1009,4.5200422e-06,1.9038822e-05,0.0007126507,3.8273547e-06,0.0061769905,0.98842084,0.004662177
1010,7.0734795e-06,0.00014444611,0.00015777635,4.8139605e-06,0.0025043488,0.99254495,0.004636487
1011,0.0032013804,0.0016410146,0.13444224,0.000646589,0.18671463,0.67318064,0.00017351746
1012,0.00082788285,3.3473567e-05,0.21397336,0.030522492,0.0002742485,0.75436735,1.1622976e-06
1013,4.2159154e-06,1.4928107e-06,0.0037902321,1.6253813e-05,0.002217922,0.9939553,1.452709e-05
1014,6.52935e-07,1.5951223e-07,0.025590494,4.872698e-05,0.00022945975,0.9741304,1.4382061e-07
1015,4.5926498e-07,2.4678366e-06,0.010713434,7.5545654e-07,0.017382264,0.9718711,2.9466715e-05
1016,3.2497678e-06,4.708032e-06,0.0004426197,3.8240516e-05,7.486087e-05,0.99943143,4.759883e-06
1017,7.859319e-06,1.3805775e-05,0.004439788,3.084662e-06,0.02604499,0.969437,5.351901e-05
1018,0.0002446051,0.0015843073,0.068769395,0.00060073053,0.0095611,0.85634845,0.062891364
1019,2.8830168e-06,2.7516222e-07,0.052704465,0.00034487396,0.00020528423,0.94674176,5.26112e-07
1020,0.0009586624,0.001372795,0.05635217,0.00035461583,0.13585684,0.80363566,0.001469152
1021,3.0293328e-05,0.0018786485,0.021208398,0.00011335785,0.0057477816,0.20689285,0.7641286
1022,0.00022853183,0.0010092375,0.020127889,0.00011079628,0.28897762,0.6612883,0.028257634
1023,1.0150055e-05,0.00014118462,2.3610635e-05,5.508669e-05,0.00011459384,0.9996006,5.4836146e-05
1024,4.6624294e-07,2.6463729e-06,0.004057529,0.0002069299,1.6799417e-05,0.99571097,4.689527e-06
1025,0.02386324,0.1754648,0.50108504,0.02529474,0.034135576,0.22936976,0.010786824
1026,2.9508476e-06,5.4544915e-07,0.01930917,7.704069e-07,0.09856419,0.8821161,6.3940006e-06
1027,5.096076e-05,6.184521e-05,0.0029345055,0.0004943596,0.0014049921,0.995021,3.23641e-05
1028,5.1898987e-05,6.300188e-06,0.030435506,3.703693e-06,0.19521748,0.77427566,9.515168e-06
1029,5.752755e-07,6.569625e-06,4.383872e-05,3.9179088e-07,0.0025437844,0.99733055,7.4324744e-05
1030,0.0034267008,0.06463568,0.17199843,0.013243495,0.07007567,0.67321837,0.0034016913
1031,1.4546851e-05,6.105794e-06,0.014778842,0.0013599406,0.00047659024,0.9833628,1.1350764e-06
1032,1.7729022e-06,1.0760506e-05,0.006630687,2.14619e-06,0.023907304,0.96765447,0.0017929141
1033,0.0013874882,0.0063253376,0.0931981,0.003051298,0.0743776,0.82138455,0.000275693
1034,0.017010082,0.9472395,0.010481886,0.015093749,7.360762e-05,0.004077116,0.006024053
1035,3.1123378e-05,2.4051842e-05,0.0473252,4.552732e-06,0.402484,0.5248739,0.025257204
1036,0.0004572413,0.0034921395,0.60142916,0.0036185242,0.0039059434,0.3865037,0.00059325737
1037,9.488136e-07,2.8277166e-06,0.00028129263,8.141134e-06,0.0009777433,0.99861145,0.00011757163
1038,6.6058396e-07,4.016888e-06,0.0034149608,0.00038098491,3.7133053e-05,0.99615556,6.694146e-06
1039,0.00036952383,7.6633696e-05,0.03275577,0.00014540939,0.019288378,0.94735557,8.5881875e-06
1040,4.2013076e-07,5.1621086e-08,0.022186918,0.00015018927,2.6424286e-05,0.9776359,4.7093785e-08
1041,0.00010212871,0.00040439135,0.099562936,0.0002825396,0.050358813,0.8491861,0.000103029
1042,0.0013643606,0.017370101,0.004696139,0.00071077666,0.008054831,0.9656105,0.0021933136
1043,8.259214e-06,2.767199e-05,0.002480428,0.001827966,0.00013563686,0.9955075,1.262658e-05
1044,0.0068114772,0.0050063673,0.104120255,0.013049002,0.1363122,0.73316866,0.0015320745
1045,4.76086e-07,1.2131008e-07,0.007851803,8.867637e-06,0.0027822591,0.9893449,1.1558271e-05
1046,3.3178203e-05,5.1235365e-05,0.0059274104,5.4521065e-06,0.022787122,0.97084314,0.00035247972
1047,0.00048562806,0.0012195027,0.037851807,0.00026668512,0.102700956,0.85119104,0.0062844106
1048,0.010253111,0.17811269,0.4587255,0.03416266,0.04052605,0.27154619,0.0066737896
1049,7.3725896e-05,8.6984975e-05,0.003828268,0.0012345103,0.0036459535,0.9910918,3.879032e-05
1050,0.0094073415,0.0030675628,0.08972401,0.19481921,0.002280004,0.6987507,0.0019511963
1051,0.008178382,0.01908399,0.41403952,0.035380166,0.42343396,0.09966178,0.00022216025
1052,0.23538452,0.09304818,0.4307939,0.082839765,0.13923706,0.018461516,0.00023500042
1053,0.00041537968,0.00037949838,0.087403566,0.0004947207,0.109398335,0.80184245,6.5986125e-05
1054,8.168014e-05,8.739531e-05,0.16123062,8.974898e-05,0.0930035,0.7454644,4.2681146e-05
1055,5.6356444e-06,3.5016712e-06,0.005899792,0.00031915482,0.0001489247,0.9936185,4.4769376e-06
1056,2.1925303e-05,6.271121e-06,0.44844776,0.0024194154,9.3821305e-05,0.5490092,1.5238884e-06
1057,0.00020927137,0.00044859143,0.009707501,0.00023598655,0.8871509,0.101993985,0.00025372067
1058,1.1254124e-05,1.2175789e-06,0.0066725397,9.926989e-07,0.8736294,0.11967675,7.786899e-06
1059,0.0011085246,5.9555114e-06,0.04056844,2.6767273e-05,0.78830373,0.1699863,3.4837007e-07
1060,1.9769663e-05,1.0435356e-06,0.011528393,1.1478674e-06,0.6501689,0.33827832,2.3368661e-06
1061,0.13674256,0.015749054,0.5069928,0.22516067,0.0029988051,0.112290606,6.54656e-05
1062,5.0388724e-07,2.0732027e-06,0.00023809203,1.8351355e-05,7.439773e-05,0.99966085,5.7853686e-06
1063,1.8384671e-07,9.03283e-08,0.005628207,0.00015839217,1.4097938e-05,0.9941988,2.0147561e-07
1064,5.264879e-06,1.9099466e-06,0.019635413,5.072193e-06,0.015956942,0.96438974,5.653871e-06
1065,9.4790485e-06,1.0156624e-05,0.022295186,0.0005637159,0.00019292654,0.9769083,2.0187845e-05
1066,2.620459e-06,3.4138836e-07,0.044028345,0.00013676153,0.0011018045,0.95472944,6.471213e-07
1067,0.008352131,0.0021032824,0.8175025,0.041649096,0.000588007,0.12964441,0.00016058025
1068,0.021743098,0.34249312,0.24152254,0.10126151,0.019920582,0.2722347,0.00082443125
1069,3.2917244e-05,0.0006666816,0.21780202,0.00015413802,0.07117117,0.26203504,0.448138
1070,2.650481e-05,5.790891e-06,0.040657785,1.8453642e-05,0.019840606,0.9394406,1.0220268e-05
1071,0.00013588234,0.00012276707,0.03799101,0.00042034188,0.02602179,0.9349135,0.00039461115
1072,0.00015190392,3.0842555e-05,0.24340239,0.00010160136,0.11423231,0.64207524,5.765432e-06
1073,3.6302743e-06,5.1049687e-06,0.0066729616,0.0003246544,0.00028168748,0.9927061,5.855415e-06
1074,0.0066319723,0.037664454,0.13301528,0.016105784,0.10127496,0.703904,0.0014036072
1075,0.0012352469,0.00038927046,0.04746172,0.17502104,0.0006275953,0.7752374,2.7676439e-05
1076,0.0005454388,0.0016148092,0.02110112,0.00523144,0.0053265565,0.95294833,0.013232333
1077,0.0006097588,0.0035911137,0.43015915,0.002602512,0.018592646,0.5437671,0.0006776108
1078,0.030235957,0.07258398,0.45244867,0.023715245,0.11800801,0.3025278,0.00048033573
1079,6.82224e-06,0.00028969947,0.02095553,2.2389067e-05,0.11664289,0.8565323,0.0055504106
1080,0.0005599325,0.009294779,0.13891158,0.0014516398,0.007625241,0.84126043,0.000896406
1081,3.0992853e-06,1.4774897e-05,0.0026958755,5.637536e-07,0.0067338236,0.9887839,0.0017680606
1082,1.7307467e-07,3.7289942e-07,0.0013175997,2.3403985e-05,2.6798149e-05,0.99862874,2.9387174e-06
1083,0.10614768,0.0049418993,0.047188684,0.00095584785,0.73881686,0.10191031,3.8708557e-05
1084,0.11799996,0.537674,0.26098162,0.0537476,0.0016947278,0.026505744,0.0013962598
1085,0.006324146,0.018488552,0.20882136,0.002872851,0.09886199,0.6601501,0.004480936
1086,6.671194e-05,3.9068846e-06,0.047640108,0.0039788783,0.00013719492,0.94817245,5.82256e-07
1087,9.2525355e-05,0.00031395783,0.012608626,0.00037060987,0.022094604,0.95650893,0.008010805
1088,1.8818718e-06,4.592346e-06,0.013439011,1.9990855e-06,0.042935107,0.9436,1.7366343e-05
1089,4.236708e-05,0.0012757913,0.10679862,0.00027989555,0.020798683,0.50607246,0.3647322
1090,0.0452779,0.028140308,0.046418708,0.015991192,0.050497588,0.8125793,0.0010949537
1091,3.1984575e-07,1.0258531e-07,0.0014749144,1.678829e-05,9.31986e-05,0.9984145,1.5813924e-07
1092,7.767455e-07,7.096089e-07,0.0030267772,4.3566783e-05,0.0014589232,0.99546164,7.553305e-06
1093,3.7838828e-07,1.0756984e-06,0.0012266645,2.6323467e-05,0.00011482836,0.9986248,5.911136e-06
1094,1.1043266e-07,2.5991405e-08,0.006356871,1.9053925e-05,8.791434e-05,0.993536,1.0347826e-07
1095,0.00022519396,3.3895183e-05,0.14838104,0.005144521,0.0003179226,0.8458961,1.4142967e-06
1096,0.009991555,0.0009053122,0.5273371,0.0036487093,0.04391599,0.4141902,1.115012e-05
1097,0.35281968,0.05539135,0.3024208,0.22980279,0.007227632,0.05223384,0.00010391706
1098,0.0006062879,0.0006635186,0.06927209,0.00020742511,0.09768009,0.83098537,0.0005851942
1099,2.1426518e-05,2.106058e-05,0.008855357,7.2353228e-06,0.11204184,0.8784303,0.00062276574
1100,0.2209707,0.6013658,0.079312265,0.090999514,0.00050048117,0.0062547172,0.00059651944
1101,0.0028024507,0.0005558942,0.19312128,0.07438615,0.0046221768,0.7244748,3.7275408e-05
1102,1.5965722e-06,2.6242967e-06,0.0092148995,8.088165e-07,0.076896,0.9136565,0.0002276587
1103,0.5627656,0.19957514,0.15925355,0.050634224,0.020928321,0.005997308,0.00084577367
1104,4.6606183e-06,1.4888732e-06,0.010568939,2.1635113e-05,0.003975819,0.9853709,5.6629455e-05
1105,0.0002843878,0.00046557977,0.31450072,0.00054355635,0.20182204,0.48235697,2.6777347e-05
1106,0.00023071723,0.0008641147,0.0138013,9.155084e-05,0.11553637,0.8662696,0.0032063469
1107,6.385418e-05,0.004243003,0.027951892,0.00055223255,0.012524221,0.9536939,0.0009708798
1108,1.609816e-05,1.0862311e-05,0.00484413,0.0008587098,6.905825e-05,0.9942,1.2257251e-06
1109,0.0070760655,0.17829414,0.09375917,0.010489519,0.019533226,0.6835729,0.007274995
1110,0.018740902,0.0017599311,0.05772664,0.0015816027,0.43583626,0.4843311,2.3553184e-05
1111,3.3743646e-07,5.1985506e-07,0.0011425094,2.0157344e-05,0.00014998442,0.9986841,2.4666165e-06
1112,7.008029e-06,2.6337136e-06,0.0072852764,1.3053642e-06,0.10880581,0.8838866,1.139361e-05
1113,0.024377206,0.005679338,0.48998147,0.0016540715,0.43368316,0.04459524,2.955855e-05
1114,1.5900785e-05,0.00017203204,0.3905938,0.00016022491,0.09238489,0.51661474,5.8458765e-05
1115,0.019650312,0.030593928,0.074297115,0.006315062,0.2928452,0.5748408,0.0014575801
1116,0.012311476,0.021223377,0.73960537,0.010041155,0.008395353,0.20804712,0.0003761589
1117,0.00020193428,0.0018161403,0.4936019,0.001561887,0.043100044,0.45937946,0.00033863407
1118,1.795287e-05,2.6314425e-05,0.037533063,0.0026393442,0.00015940388,0.95961887,5.1388474e-06
1119,5.758484e-05,0.00011382959,0.02022954,0.0032765497,0.0019058171,0.9742511,0.00016554038
1120,0.018329142,0.1485397,0.56743574,0.021118965,0.019115413,0.2205823,0.004878759
1121,9.621926e-05,0.00025780962,0.0038980024,0.000542687,0.009241842,0.9783634,0.00760011
1122,0.0005232856,0.00047174701,0.5155687,0.00031556652,0.21398763,0.26912397,9.1244865e-06
1123,1.0278847e-05,3.5018709e-06,0.03684604,4.0480213e-06,0.27697882,0.68614566,1.1646838e-05
1124,0.028036878,0.11331728,0.06387502,0.40817216,0.001965279,0.35914293,0.02549049
1125,2.4094554e-05,0.00029672994,0.004601358,0.0003170946,0.0037177783,0.9864101,0.0046328655
1126,0.006364979,0.034523446,0.16230051,0.012576917,0.029402329,0.74847376,0.006358048
1127,0.050788138,0.83682525,0.039252255,0.06126859,0.0004721202,0.0076737143,0.0037199466
1128,0.0014183589,0.0004268603,0.6213278,0.00044362326,0.14829066,0.22794998,0.00014274078
1129,5.7227517e-06,3.6826634e-05,0.0022725458,0.00046644133,0.00020011672,0.9968706,0.00014776833
1130,1.2992214e-05,3.5320995e-06,0.1609874,3.936991e-06,0.0824523,0.75624704,0.00029280136
1131,0.0006595875,0.0021958968,0.048113678,0.00053186156,0.2521937,0.69547975,0.0008255155
1132,0.0041946867,0.22181985,0.06045213,0.012547349,0.05450611,0.57372344,0.072756514
1133,0.00036328295,0.0012546572,0.15682866,0.00037461592,0.42782238,0.37451145,0.038844973
1134,0.00020828049,0.0010899933,0.38907614,0.0007682636,0.012281751,0.5965274,4.8174377e-05
1135,0.025667338,0.008829941,0.42101315,0.18736418,0.0004514811,0.3565585,0.000115367
1136,0.014053853,0.0033410112,0.21653256,0.0021342954,0.28718594,0.4765647,0.00018775747
1137,0.000101309844,0.00015732995,0.020978589,3.306053e-05,0.1163617,0.8600745,0.0022935614
1138,0.0016825031,0.0017478279,0.14447886,0.00037035707,0.457472,0.39111724,0.0031312483
1139,0.013264232,0.062350657,0.6867076,0.028253257,0.030709576,0.17802763,0.00068709697
1140,1.9726444e-06,1.657708e-05,1.9562194e-05,5.812823e-06,0.0003449217,0.9995715,3.9633e-05
1141,1.5216103e-06,1.3142862e-07,0.07129972,0.00032452168,5.4968772e-05,0.928319,2.175464e-07
1142,0.005915253,0.039098796,0.0053636916,0.02290741,0.018209068,0.8884265,0.020079214
1143,0.032992866,0.008997175,0.16488728,0.005665641,0.34061113,0.44665214,0.00019379306
1144,3.7464302e-05,3.0853495e-05,0.0637528,2.8393768e-05,0.21832226,0.6764509,0.041377258
1145,0.0021205964,0.00042117047,0.007161615,0.019181773,0.00092461496,0.9701807,9.5007135e-06
1146,0.0015758481,0.0082050115,0.7957171,0.008027128,0.0073916824,0.17903872,4.4604953e-05
1147,5.382354e-05,0.00016240489,0.03841749,4.4325752e-05,0.10124041,0.85998964,9.199385e-05
1148,0.00038346928,0.00077298476,0.0931712,0.00014356166,0.06480346,0.8385067,0.002218696
1149,1.4169454e-07,1.08895726e-07,0.0105777485,4.787786e-05,3.3554148e-05,0.9893399,6.705728e-07
1150,0.011335409,0.096858725,0.110949785,0.016716795,0.043540735,0.71212476,0.008473717
1151,5.2105415e-06,1.1354335e-06,0.0069487374,5.485165e-07,0.169145,0.8238161,8.313651e-05
1152,1.5804086e-05,3.1241252e-05,0.009869108,0.000683778,0.00029815314,0.9890591,4.2805696e-05
1153,8.554916e-06,7.1141626e-06,0.0054832515,2.1435073e-06,0.13631561,0.8581798,3.502907e-06
1154,0.005220989,0.005764068,0.22137079,0.0036610214,0.23463891,0.52830416,0.0010400317
1155,2.8906708e-05,3.0734493e-05,0.00011547905,0.0001229667,0.0002196433,0.99947387,8.3950845e-06
1156,8.933362e-06,3.6777707e-05,0.002885177,4.038715e-06,0.023876814,0.9731598,2.8479653e-05
1157,3.288902e-06,2.8794727e-07,0.014365752,3.808786e-05,0.0011257709,0.9844657,1.0879045e-06
1158,0.012524742,0.01612838,0.46731812,0.01250722,0.08597433,0.40430248,0.0012447775
1159,1.5309291e-05,1.1556016e-05,0.009093747,1.9005147e-06,0.06896891,0.9203588,0.0015498968
1160,2.2655768e-06,5.9978615e-06,0.009101798,2.0827886e-06,0.039272185,0.9509176,0.00069805444
1161,1.9130102e-06,2.5977472e-06,0.053858288,1.4538018e-06,0.11669308,0.8292138,0.00022888403
1162,8.640735e-05,0.017073711,0.004386318,0.00047272898,0.0011923714,0.16980715,0.8069813
1163,1.0263121e-05,1.6024402e-05,5.7364687e-05,0.00017093135,2.3132072e-05,0.99972075,1.628935e-06
1164,0.000988461,5.872869e-05,0.7215188,0.0010946781,0.12601216,0.1503262,9.693349e-07
1165,1.7911092e-05,4.210651e-05,0.009869976,7.631112e-06,0.04435301,0.9454714,0.00023786015
1166,5.2576088e-05,2.7144963e-05,0.026785845,0.00040666785,0.008621015,0.9640445,6.230526e-05
1167,0.0013081954,0.019757513,0.1518384,0.0035220266,0.06778131,0.74996614,0.0058264965
1168,0.2855276,0.21889691,0.35576499,0.11244988,0.008145467,0.018717434,0.0004977104
1169,9.160493e-05,3.429244e-05,0.022314865,6.7710804e-05,0.17487237,0.80076,0.0018592428
1170,0.0009213019,0.0002499046,0.026675863,0.0007961642,0.0764524,0.89460963,0.0002946489
1171,0.0018514377,0.006786764,0.46808589,0.012048194,0.0026021847,0.5085898,3.573363e-05
1172,0.00024094111,0.0001803,0.012021509,0.03989279,6.95509e-05,0.9475816,1.3346069e-05
1173,4.167608e-05,5.1430193e-06,0.13080913,0.001143748,0.0030613951,0.86493576,3.1336813e-06
1174,0.003183296,0.004323104,0.905628,0.0038491024,0.014003784,0.06896659,4.601441e-05
1175,0.00209952,0.041694973,0.115946956,0.005962362,0.018987114,0.8111569,0.004152105
1176,3.9291235e-06,3.8373328e-06,0.012031193,2.3438163e-06,0.08757625,0.9002449,0.00013754901
1177,1.8111807e-06,6.8241357e-06,2.7678578e-05,2.3771916e-05,4.7238016e-05,0.99987924,1.3463e-05
1178,9.428302e-06,4.806671e-05,0.005701016,1.1603803e-05,0.010112469,0.95847505,0.02564233
1179,1.2543309e-06,1.0641861e-05,5.848981e-06,4.1720814e-06,0.00019913883,0.99972624,5.268709e-05
1180,5.262685e-06,3.4531397e-05,0.0051299697,5.7056545e-06,0.046047904,0.9478344,0.00094223075
1181,3.0494255e-05,5.2155187e-06,0.012257063,1.2458912e-06,0.32389352,0.6619348,0.0018776979
1182,3.1835953e-05,6.928106e-05,0.027964374,3.647664e-05,0.024611276,0.94720834,7.829219e-05
1183,0.0001809737,0.000119850396,0.00043143553,0.0013456092,0.0001507887,0.9977653,6.0362204e-06
1184,0.4016053,0.27921507,0.19162005,0.0845884,0.01732102,0.023751143,0.0018990022
1185,0.000889074,3.5679648e-05,0.047168463,0.0011124888,0.0556154,0.8951713,7.685419e-06
1186,0.0010052695,0.00028875764,0.04108217,6.792759e-05,0.8701422,0.086543925,0.00086977
1187,0.00012201407,4.4835855e-05,0.018344676,1.4277268e-05,0.24516468,0.73606265,0.00024681463
1188,2.6317042e-05,4.387126e-05,0.036296368,4.3351374e-05,0.016994277,0.94642985,0.00016599559
1189,3.756687e-07,1.7109819e-06,9.6774165e-05,1.9704114e-05,6.335237e-05,0.99979335,2.4806657e-05
1190,5.77656e-05,3.8130656e-05,0.022929555,2.0283222e-05,0.061474517,0.9154506,2.917232e-05
1191,0.011590636,0.43924344,0.11297098,0.035231937,0.002936951,0.38288522,0.01514086
1192,1.2274064e-05,4.522398e-05,0.0216729,2.3927694e-05,0.08254985,0.8956144,8.1415594e-05
1193,2.1820497e-06,5.348273e-06,0.01022262,0.0007661572,6.2199855e-05,0.988938,3.6015738e-06
1194,5.380184e-05,4.9370494e-05,0.045558207,3.5383007e-05,0.10335842,0.85093325,1.1505588e-05
1195,6.6742476e-05,3.52387e-05,0.054692116,9.2979135e-05,0.67674154,0.2683408,3.058533e-05
1196,0.072371,0.241118,0.2725593,0.061177276,0.22948608,0.12154422,0.0017441054
1197,1.7759954e-05,2.7380582e-05,0.016579267,0.0004886993,0.0021137686,0.98069924,7.3938856e-05
1198,0.0018090605,0.0074379873,0.13331915,0.013944345,0.0050367434,0.769435,0.0690178
1199,4.9940998e-05,5.1625113e-05,0.0024438393,0.0015768573,0.00017868893,0.9956831,1.6023841e-05
1200,0.00010303416,0.0003419039,0.014375204,4.3054086e-05,0.021690406,0.96311826,0.00032812927
1201,1.3898336e-06,4.250784e-07,0.027740112,0.00048250036,2.4701354e-05,0.9717504,4.4246116e-07
1202,1.1658861e-06,3.8650953e-07,0.0059386613,2.457962e-05,0.0007264104,0.99330693,1.8307067e-06
1203,0.14387213,0.59772694,0.05260191,0.17177181,0.0078072418,0.023958046,0.0022618973
1204,0.021937277,0.6020112,0.08669129,0.027533904,0.025818305,0.19619726,0.039810743
1205,6.87729e-06,6.816011e-06,0.031937096,0.0027150414,7.5214935e-05,0.9652413,1.7626393e-05
1206,3.4216664e-05,0.00022108812,0.0550383,3.9876646e-05,0.0894457,0.8483581,0.0068627964
1207,1.729271e-05,8.199665e-05,0.014635571,2.8121967e-05,0.037391312,0.94779605,4.9690774e-05
1208,0.041741457,0.48301047,0.21384715,0.050536312,0.0113398535,0.19859675,0.0009280452
1209,0.00033162502,0.0019135559,0.60759705,0.00079070067,0.094299346,0.21631475,0.07875298
1210,8.937169e-07,1.8300722e-06,0.00095935166,7.48335e-06,0.00071342435,0.99818844,0.00012861575
1211,3.2428947e-05,8.854917e-06,0.19245867,3.6914633e-05,0.12178346,0.6856781,1.5748656e-06
1212,7.1081445e-07,2.0779555e-06,0.00086482865,0.00023062459,5.017251e-05,0.99883753,1.4156748e-05
1213,0.00152489,0.000100271034,0.063125394,8.8190216e-05,0.47716236,0.45795444,4.4419616e-05
1214,0.3300205,0.36919767,0.15033445,0.13001984,0.0020569235,0.017933037,0.00043761323
1215,2.5649374e-08,3.5411244e-07,4.466356e-06,1.0623826e-06,3.311111e-05,0.99994826,1.2692707e-05
1216,0.00051104376,0.009440098,0.0731293,0.0011385818,0.12189683,0.7745931,0.019291095
1217,4.456738e-06,3.7320016e-05,0.014058447,6.2771737e-06,0.08370089,0.8995776,0.0026149803
1218,0.00014397707,6.70789e-05,0.09790548,0.0001464498,0.13491005,0.7668166,1.0330011e-05
1219,0.00061269436,0.0016520123,0.66631556,0.0012022635,0.17163573,0.15856074,2.0932024e-05
1220,1.670776e-06,3.725235e-06,0.00079270644,4.060509e-05,0.00038679267,0.99874854,2.6033642e-05
1221,7.142416e-05,0.00011932699,0.014420479,2.9080258e-05,0.11591833,0.8692831,0.00015812991
1222,0.1855768,0.05103898,0.6411454,0.079061195,0.0013984236,0.041636053,0.00014314326
1223,0.0030529383,0.03714337,0.54007256,0.014122695,0.012908632,0.3923142,0.00038567712
1224,2.5522143e-06,6.155214e-07,0.029900799,5.56404e-07,0.2318113,0.7382547,2.955223e-05
1225,0.0017617428,5.1833114e-05,0.06880079,7.953055e-05,0.48042837,0.44886488,1.2900548e-05
1226,2.9607156e-07,1.5547712e-06,0.00037907172,1.066066e-07,0.019684589,0.9797707,0.0001636678
1227,5.6794335e-05,0.000278023,0.027245732,0.0015832898,0.00318784,0.96692556,0.0007228044
1228,0.0050286353,0.007634889,0.0033467854,0.02734128,0.0052579013,0.95080817,0.00058232393
1229,0.050943706,0.6576064,0.15042417,0.06767332,0.00048514912,0.071353085,0.0015141802
1230,1.515071e-05,6.919491e-07,0.370937,0.00018172957,0.0009786219,0.6278862,6.33299e-07
1231,2.2924366e-06,3.3813521e-06,0.010889672,0.00013418843,0.00026853083,0.98867387,2.7931617e-05
1232,0.15470082,0.66119987,0.032710683,0.13517305,0.0016321157,0.012525417,0.0020581195
1233,0.00016614108,0.00032940705,0.84944177,0.0009944532,0.0052530197,0.14380467,1.0574734e-05
1234,0.00054221996,0.009188569,0.5225136,0.0037680638,0.032505106,0.4312298,0.00025261068
1235,1.1815664e-07,1.2335575e-07,0.0017353293,5.392073e-06,0.00015011393,0.99810237,6.681488e-06
1236,0.00076618645,2.6497477e-05,0.31285295,0.013277502,0.002547347,0.67052853,1.0732798e-06
1237,4.266407e-05,0.0017890448,0.018570492,9.6074386e-05,0.13720706,0.18124782,0.66104686
1238,0.00022153174,0.00084024924,0.015309719,0.0020194245,0.0060365307,0.9697325,0.005839992
1239,5.0192175e-06,8.552279e-06,0.0060360804,0.0005627981,0.00017644418,0.9931833,2.7929294e-05
1240,0.00013239757,0.000698233,0.17842837,0.00087391236,0.025555592,0.79426473,4.67576e-05
1241,0.0010582571,0.009078016,0.108428106,0.0016660601,0.024396215,0.85508955,0.00028384008
1242,2.841681e-07,2.3012458e-07,0.0066673146,0.00027561348,8.578741e-06,0.9930473,7.2943425e-07
1243,4.7807414e-05,3.3218566e-05,0.028893413,4.01827e-05,0.010501526,0.96043146,5.2402524e-05
1244,0.08641081,0.0368192,0.5655262,0.016275337,0.20305048,0.09181957,9.8438e-05
1245,7.4510725e-05,3.4814828e-05,0.038438674,0.0003139239,0.0022534952,0.95886683,1.7726394e-05
1246,0.0010227951,0.01671202,0.28296137,0.0041343975,0.009706153,0.68518436,0.00027889357
1247,0.014720867,0.9133485,0.017452361,0.043187138,0.00013585082,0.008763734,0.0023916438
1248,2.971732e-07,2.319739e-07,0.0072926623,4.795952e-05,0.00012882838,0.9925292,7.688454e-07
1249,4.4181317e-07,2.0163431e-07,0.00024901095,8.844863e-06,5.3175827e-05,0.99968815,1.7582934e-07
1250,6.49873e-06,1.9399107e-05,0.0041770074,0.00037044595,0.00010742695,0.99530196,1.7322445e-05
1251,1.4750404e-06,2.0902824e-06,0.006203198,4.0932434e-07,0.115712345,0.87534493,0.0027355962
1252,0.00020398662,6.163464e-06,0.2494192,0.0003978943,0.01083661,0.73913395,2.162932e-06
1253,0.018626908,0.28792667,0.24821857,0.06053084,0.0031148202,0.38040248,0.001179753
1254,3.514728e-06,2.5303314e-05,0.00015841547,3.4494355e-05,0.008107991,0.99145037,0.00021992088
1255,3.2337407e-06,6.4511537e-06,0.00069636194,6.0835737e-05,0.0002531117,0.9989624,1.7605478e-05
1256,3.5897458e-06,9.612904e-07,0.0030395868,3.0816003e-07,0.2237393,0.77301186,0.00020447125
1257,4.137584e-06,3.704676e-07,0.017081654,0.0010319471,6.642687e-05,0.9818154,1.04719454e-07
1258,8.034296e-07,5.998254e-06,5.1963878e-05,4.3168543e-06,0.00021485378,0.99937266,0.00034955255
1259,2.0483329e-05,1.689433e-06,0.16035868,8.2070355e-06,0.022372274,0.8172317,7.0380224e-06
1260,0.0021696757,0.0019480712,0.8306917,0.0078247115,0.006455692,0.1508787,3.1533524e-05
1261,0.00020791957,0.001465112,0.4967275,0.00064589846,0.33001673,0.15645124,0.014485596
1262,0.00012850542,8.116127e-05,0.029187126,0.00023868552,0.052767415,0.91719556,0.00040164508
1263,1.51325885e-05,9.081665e-05,0.01816018,1.2610189e-05,0.02688581,0.9496525,0.005183047
1264,6.584743e-05,0.0014308067,0.054113343,4.4918615e-05,0.0803789,0.6548198,0.20914645
1265,0.00016031394,0.00069862924,0.5851959,0.0008972198,0.015262327,0.3977709,1.4685054e-05
1266,4.839993e-06,9.4023135e-06,0.025657754,0.00061599404,0.00020554988,0.97335863,0.00014779289
1267,8.591792e-07,3.2589983e-06,0.00028274543,2.623892e-05,0.00024147001,0.9994134,3.218701e-05
1268,0.0013735753,0.0041873623,0.077021316,0.004972694,0.102803655,0.8092163,0.00042504715
1269,7.514811e-06,0.00015798313,0.012019422,2.3154182e-05,0.009089507,0.97833496,0.00036731598
1270,8.294079e-05,0.0021158142,0.0033788926,0.000435952,0.0013833898,0.98784095,0.004762058
1271,0.021920739,0.8400663,0.051668316,0.052771077,0.00018780207,0.031163855,0.0022220511
1272,0.0003403628,0.0049176277,0.015109532,0.0025831664,0.008219278,0.9566978,0.012132261
1273,0.27475756,0.2408342,0.1774411,0.03616491,0.228634,0.04178376,0.00038445106
1274,2.1022265e-06,1.3277892e-05,0.0004093381,0.00028551344,5.9704635e-05,0.99921834,1.1711175e-05
1275,1.4201184e-05,6.070713e-07,0.12601286,1.5973818e-06,0.34436393,0.5296057,1.1066882e-06
1276,0.027901903,0.07487304,0.81569546,0.015420287,0.0016697929,0.063721344,0.00071818783
1277,0.02641086,0.38930327,0.37938103,0.036137424,0.010988471,0.08880561,0.06897336
