3374,4.9587492e-18,5.092332e-15,0.0012134585,0.9700959,6.909617e-10,1.4729442e-11,0.009454444,0.00021026231,0.019025961
3375,2.6150567e-20,2.6879296e-19,6.492671e-15,1.9649423e-18,1.9576956e-15,1.391698e-07,1.3171983e-11,3.2060183e-18,0.9999999
3376,1.977137e-19,3.0693864e-10,9.720869e-18,5.9753675e-18,6.357164e-08,5.6807224e-17,5.24437e-09,3.2327834e-15,0.9999999
3377,2.696e-41,2.5852114e-28,1.0,1.3539057e-23,2.756591e-25,1.5986069e-09,6.8294265e-32,6.516648e-28,3.322503e-14
3378,1.4278025e-22,5.466136e-19,4.5102407e-17,6.0562743e-21,3.4158818e-11,4.068153e-18,1.3706659e-14,9.203746e-18,1.0
3379,3.4643366e-34,4.457337e-32,1.1567377e-29,1.0,2.0117468e-26,7.77026e-40,8.817803e-23,1.5670279e-37,8.610173e-34
3380,5.510917e-27,3.6736654e-21,3.9951655e-07,0.99999964,5.5484206e-20,3.0771747e-22,9.596551e-11,5.4340213e-16,2.2012072e-13
3381,4.843804e-08,1.0262591e-05,7.3407724e-10,7.847531e-11,9.356514e-05,0.99989605,1.4494539e-10,4.9823345e-08,2.2754994e-08
3382,2.654447e-16,5.3679944e-08,1.3022178e-12,1.302434e-08,0.0046064267,4.5614984e-11,1.6203641e-08,0.0004708077,0.9949227
3383,0.99917644,3.72524e-13,1.0689282e-07,3.2561348e-10,5.103612e-06,0.00079482305,1.1824766e-06,2.2129663e-05,1.02599984e-07
3384,4.8381744e-16,4.468858e-08,3.078373e-22,3.1967125e-18,0.9999999,4.8675618e-20,1.1132308e-09,1.8589417e-13,7.7380946e-08
3385,2.529266e-22,8.604201e-18,4.244132e-08,1.0,5.7560544e-14,9.860241e-20,3.4056922e-12,1.0366833e-14,4.8185733e-10
3386,0.9999999,5.761494e-09,4.1330196e-11,8.2545174e-13,1.02703374e-10,1.4226089e-07,5.4935134e-10,1.7389364e-12,2.943646e-11
3387,4.408793e-11,2.4700495e-05,9.2065e-15,1.6184817e-13,0.9996798,3.2533767e-11,8.617004e-09,0.00029109503,4.4404255e-06
3388,7.2102935e-21,5.019993e-16,6.493624e-10,2.8660642e-07,1.3307413e-13,2.1755158e-13,5.509552e-07,1.3705222e-16,0.99999917
3389,2.3462822e-05,0.99997604,1.6446039e-09,1.407581e-14,3.779082e-07,2.5111901e-10,6.2758088e-09,8.742488e-11,9.638935e-08
3390,0.33283767,1.0472964e-05,9.421581e-10,7.1934124e-08,0.657388,0.00022563341,0.009536693,1.992393e-07,1.3279131e-06
3391,1.4910061e-32,2.368458e-24,1.8111907e-19,1.8880188e-16,1.9662893e-21,4.654206e-26,1.0662157e-11,6.907925e-25,1.0
3392,3.92048e-06,0.9999958,5.7953037e-10,3.9389665e-14,1.2002928e-07,5.6986447e-11,5.2984506e-09,6.128277e-11,9.73539e-08
3393,0.99999964,4.7996984e-16,6.905326e-14,2.8446846e-14,1.8422751e-08,3.8552383e-07,3.7303582e-09,4.630083e-12,4.4803033e-11
3394,1.029067e-05,0.9999895,2.8280653e-09,2.322911e-13,1.1852747e-07,1.3168938e-10,6.25751e-09,5.083493e-11,4.6794078e-08
3395,1.2370253e-07,0.9999999,3.1444952e-10,1.6570249e-15,1.2286324e-08,8.1544293e-13,1.7909017e-12,6.4996814e-12,1.6727424e-09
3396,0.9999999,1.365405e-07,7.174214e-15,1.07877115e-19,5.633388e-13,9.598052e-19,1.0373186e-17,6.2977537e-18,5.229969e-19
3397,5.881068e-33,2.352307e-22,2.7007719e-08,8.860982e-19,3.200628e-19,1.6727907e-20,6.9439116e-13,3.806956e-23,1.0
3398,1.2349121e-20,6.2635558e-21,8.657047e-17,1.0,6.832711e-13,9.917159e-21,5.0880182e-11,7.749267e-18,3.5986867e-19
3399,3.5026944e-09,0.998678,9.2009945e-15,8.1217866e-11,0.0013219101,3.446113e-14,3.0636132e-12,8.1313076e-14,2.1270785e-09
3400,1.440328e-17,1.5320828e-15,2.5252437e-16,1.0406418e-21,1.4060691e-14,1.0,5.086105e-19,8.338013e-11,1.1121558e-15
3401,1.4e-44,9.659398e-33,1.0,2.7912434e-19,3.040336e-32,3.0406311e-21,8.0368646e-35,7.93862e-37,1.0912185e-16
3402,7.8515607e-17,1.8701254e-12,1.7236462e-11,8.4825513e-10,1.2073828e-06,1.7316768e-11,3.194544e-11,9.0178304e-08,0.9999987
3403,1.570302e-17,4.0945848e-16,0.9218775,1.482695e-06,2.9392385e-13,5.4254775e-07,4.9236813e-12,0.0781204,8.526817e-09
3404,2.8522528e-11,1.0,3.788189e-19,6.4647246e-36,5.351602e-13,8.5141804e-19,7.3102624e-18,6.053509e-19,3.8770273e-14
3405,0.95297354,5.833585e-19,1.2588525e-10,3.5047528e-15,7.590208e-12,0.047022738,3.2278066e-11,2.964999e-06,6.9005944e-07
3406,0.99999297,2.7774601e-18,9.735336e-13,1.8597258e-18,9.261554e-09,7.046414e-06,9.036865e-10,1.1821979e-13,4.1876957e-11
3407,3.6500811e-09,1.0,2.3322717e-13,3.7377097e-24,5.531101e-10,3.183668e-14,6.2080167e-12,1.7706408e-13,8.114398e-10
3408,3.0374207e-28,4.265102e-15,2.033164e-18,5.767101e-17,1.3281251e-10,1.1303284e-24,3.8247805e-19,7.092914e-20,1.0
3409,2.2307416e-22,1.5770367e-22,4.4858256e-16,1.0,9.895045e-15,4.2746012e-21,7.884367e-12,4.8116e-15,1.4518462e-17
3410,6.5632183e-15,3.2649727e-13,0.98106605,5.26457e-07,5.5002916e-12,1.1171528e-06,1.399018e-13,0.018932322,3.7703002e-10
3411,3.4956666e-11,1.776218e-10,3.6343134e-23,4.8300122e-21,1.0,2.662918e-17,4.16565e-11,3.3557068e-12,6.5168006e-12
3412,2.8865315e-18,4.6463247e-14,8.1842256e-17,7.138079e-14,6.44466e-10,2.6264497e-09,5.2875143e-06,4.692231e-08,0.99999475
3413,1.1158756e-11,1.7431196e-06,3.0688728e-15,6.619716e-14,0.9999801,2.9469313e-14,1.7367736e-05,6.9036145e-13,7.112545e-07
3414,2.45661e-20,1.6140101e-15,0.001185361,0.9988146,8.182312e-15,9.614739e-17,3.1137922e-08,3.0623785e-12,5.455065e-08
3415,3.978264e-08,0.9999999,2.1864932e-11,2.5011681e-18,4.8219406e-09,2.05286e-12,7.0831474e-10,1.490027e-11,5.6035574e-08
3416,1.09954235e-05,0.9999888,2.311348e-09,1.1819246e-13,1.8280697e-07,1.5112542e-10,5.272867e-09,6.0586515e-11,5.5649064e-08
3417,1.0,2.5878088e-11,9.839629e-13,7.104841e-13,9.2274427e-10,5.7523125e-10,3.60984e-10,3.4451717e-13,1.0539557e-09
3418,1.2808448e-16,4.1958074e-15,1.2372903e-10,1.0,1.7882687e-10,3.9245125e-20,2.4589998e-13,1.9126813e-15,4.0378576e-14
3419,1.2902454e-09,1.9313509e-20,8.093614e-31,7.2752186e-23,1.0,1.892648e-24,1.3587385e-15,2.289429e-26,1.8243267e-16
3420,6.185549e-13,1.3144025e-07,3.38161e-15,5.910831e-13,0.99836737,6.439009e-10,7.3983356e-05,1.9894421e-06,0.0015564619
3421,5.8804953e-22,1.143306e-12,6.3475516e-13,4.1573537e-12,3.4197576e-09,1.7647436e-21,4.9922964e-09,1.5440743e-24,1.0
3422,0.9994087,5.159823e-17,1.8422182e-13,3.0062703e-15,2.8892542e-12,0.000591327,4.7026207e-12,1.9103616e-12,5.7248633e-09
3423,1.0,5.928106e-23,6.225683e-20,8.801484e-20,3.6923659e-10,1.0073795e-12,5.1371207e-13,2.2676351e-14,8.7798395e-16
3424,0.9964228,2.6160373e-15,1.428964e-14,6.3690987e-15,2.3024502e-10,0.0035745313,5.599241e-09,2.2913728e-12,2.5568577e-06
3425,1.0436257e-08,2.669386e-07,5.1956902e-17,5.753236e-16,0.9999995,1.2142123e-14,2.6508616e-07,2.8249804e-11,2.1934222e-11
3426,1.3413772e-31,6.08635e-24,7.861917e-23,6.4704984e-21,4.777345e-22,2.6806481e-20,1.44897904e-11,1.8001317e-23,1.0
3427,0.9999987,2.3271415e-16,2.4361739e-12,7.619043e-13,5.6027774e-13,9.712429e-10,1.3443508e-06,3.340705e-10,9.0500263e-10
3428,0.9998012,1.3312074e-23,2.2539455e-12,6.472606e-17,3.1703505e-12,0.00019874431,4.0126626e-12,1.396562e-13,7.248839e-09
3429,1.3244135e-11,1.0,2.2977516e-17,2.966545e-31,2.889442e-12,1.4990074e-17,7.120197e-17,1.3975805e-17,6.438442e-13
3430,3.015518e-14,2.9425918e-14,5.331796e-16,1.0098423e-15,6.7424855e-10,1.1821073e-16,0.9999865,1.3903956e-14,1.3520508e-05
3431,5.4511286e-24,6.6763603e-26,1.1395461e-12,8.1667693e-25,3.7757926e-28,6.011063e-08,0.9999999,8.3036926e-20,4.2866495e-11
3432,5.135401e-19,2.237928e-17,0.034344543,5.573058e-21,4.1402404e-18,0.9656553,3.2168757e-20,1.0272568e-07,1.519327e-09
3433,0.9993074,4.0694092e-14,6.596585e-08,8.599294e-10,9.476058e-09,0.0006851113,5.5663147e-08,5.4117738e-08,7.24885e-06
3434,3.814244e-12,2.142491e-06,1.7470232e-21,3.770518e-20,0.99999785,1.4834566e-18,5.619451e-08,1.3677164e-15,7.935748e-13
3435,1.0,1.139001e-19,3.8055028e-16,1.6969215e-16,3.831735e-10,5.5291605e-10,1.5535384e-10,5.199726e-10,6.9324224e-10
3436,3.064199e-28,1.6324617e-23,1.3541636e-16,1.0,2.5863474e-19,8.805129e-31,1.0569954e-17,1.162765e-26,7.267851e-20
3437,2.160598e-24,9.648252e-23,1.2275226e-15,1.0,1.3942629e-17,6.072607e-21,3.7996106e-10,3.1658282e-18,2.4240977e-16
3438,5.7272074e-22,3.4441646e-18,7.984745e-09,4.0096576e-12,3.939546e-18,8.6243843e-13,0.9943626,1.5923691e-12,0.0056374376
3439,2.7075343e-05,1.299576e-13,2.053198e-14,3.383558e-17,0.99997294,7.48465e-17,6.5696115e-09,5.1400667e-10,7.0180755e-09
3440,1.2506277e-16,3.1499367e-12,1.4235839e-12,5.8834985e-12,8.3358674e-07,6.9683076e-14,9.299047e-11,0.00010404682,0.9998951
3441,1.7667696e-24,1.5556638e-16,3.1970337e-06,6.8567526e-05,1.2683954e-13,6.045739e-18,2.8343368e-11,3.808386e-21,0.99992824
3442,1.5131553e-07,0.9999999,7.1003555e-13,1.995491e-17,6.377965e-09,5.9352854e-13,1.2607072e-10,1.5722571e-12,1.0987436e-08
3443,1.254852e-09,1.0,1.565938e-14,4.1322654e-25,2.6210326e-10,4.8053268e-15,2.094148e-12,6.0864853e-14,9.016887e-10
3444,7.223335e-32,6.6759413e-22,3.170566e-18,3.3781926e-18,5.0980826e-22,2.6520878e-27,7.9356204e-15,5.5083664e-23,1.0
3445,9.3911185e-24,2.2457169e-15,1.275163e-12,1.7774217e-13,3.3685243e-13,9.94852e-16,4.520233e-12,4.5492155e-20,1.0
3446,5.875186e-13,1.0,3.8197918e-20,1.1572007e-37,1.2581686e-13,1.3360743e-19,6.899048e-18,1.4995844e-18,5.5678186e-14
3447,1.0,3.2417708e-17,1.30431915e-17,4.1377284e-15,2.67086e-12,1.6198466e-09,2.3422275e-12,1.3652507e-12,3.4652194e-13
3448,1.2418383e-05,0.99998736,1.2676556e-09,1.7020038e-14,2.056494e-07,1.0811107e-10,3.930118e-09,5.6889965e-11,5.859772e-08
3449,5.8404858e-27,3.4290824e-14,2.7000277e-10,2.3387654e-14,1.4470956e-11,2.5437564e-18,1.396733e-17,4.016404e-18,1.0
3450,1.0,8.130952e-27,2.2387538e-23,3.821952e-26,1.4053094e-19,1.6667796e-14,1.9340355e-19,1.6692902e-21,5.710222e-19
3451,0.99999964,7.547065e-17,1.2889664e-12,5.869144e-14,1.1577296e-08,3.133835e-07,1.1598679e-10,1.3114004e-10,5.32172e-11
3452,6.2105796e-19,7.8358287e-19,9.914217e-13,0.9963223,1.3608407e-14,8.6418457e-16,0.003677712,1.04874704e-08,4.195752e-12
3453,1.2933461e-28,7.505064e-23,9.145961e-07,0.99999905,1.28113434e-20,7.145726e-21,1.1011333e-10,4.201862e-13,4.7546345e-10
3454,7e-45,2.620168e-36,1.0,6.4966197e-20,2.0289944e-34,4.7989273e-25,3.644212e-38,9.4327e-41,1.0364672e-19
3455,1.0,1.7874225e-18,1.3567503e-14,5.2931407e-16,3.368778e-11,2.6620527e-11,2.52123e-16,1.0971916e-16,1.884992e-13
3456,1.0,7.329936e-14,4.6008815e-17,3.515166e-17,2.1065858e-13,1.5699891e-08,3.822971e-12,2.0059634e-16,7.152054e-15
3457,4.9683874e-13,4.404104e-18,7.0654936e-12,1.7000747e-15,3.9554663e-13,8.036237e-09,0.9980242,3.7862296e-09,0.001975757
3458,1.0,1.0694802e-23,2.093243e-18,6.6553736e-21,4.2173123e-14,1.05588885e-10,2.4313015e-17,1.8174867e-14,8.894969e-15
3459,0.9689192,7.678733e-18,2.3527716e-13,1.2038734e-13,2.1043204e-14,0.031080555,1.065783e-07,5.652212e-10,1.3521749e-07
3460,1.1934252e-13,2.001935e-16,2.870157e-23,2.1827298e-27,1.0,1.2354703e-24,4.698762e-10,1.8455779e-16,7.145335e-18
3461,1.14348026e-07,0.0003804189,5.3814388e-15,5.5010185e-13,0.9996177,3.1144904e-15,1.429835e-06,4.3223003e-12,3.5125265e-07
3462,7.506428e-20,2.8191608e-20,2.3942979e-20,2.4119356e-20,5.868969e-17,2.773715e-22,1.0,7.750453e-17,1.7493624e-12
3463,2.3661148e-20,8.616234e-23,1.3790922e-13,1.0,7.2775004e-14,8.26873e-21,4.038962e-09,3.826095e-11,6.740264e-17
3464,7.300243e-11,1.966796e-06,5.957164e-17,9.495698e-16,0.9999963,4.216957e-15,1.8096989e-06,1.8068601e-12,1.2761682e-08
3465,7.1702816e-13,1.7391459e-15,3.837913e-11,8.708022e-09,1.3702164e-10,4.5028677e-12,0.08834285,5.1527085e-11,0.91165715
3466,5.992677e-16,1.9438635e-13,1.5659658e-20,1.1848125e-18,0.9999999,9.8966946e-17,9.018495e-08,8.574292e-13,1.6933038e-08
3467,6.1260954e-22,1.8267574e-16,7.920611e-10,1.8509165e-11,1.7979288e-12,4.4216223e-13,0.9516912,9.597374e-16,0.048308805
3468,3.9829525e-29,4.813279e-19,1.0,1.4058273e-22,1.1793486e-16,3.4257046e-09,1.0456392e-22,5.1163392e-14,2.855136e-12
3469,1.23396585e-27,2.7617648e-21,1.0363288e-19,8.854495e-19,7.196766e-17,1.0258918e-15,1.9798367e-14,4.205883e-17,1.0
3470,4.2721463e-21,4.9668294e-21,0.011784594,1.5213098e-24,4.363611e-20,0.98821545,2.0366973e-27,3.351721e-08,1.1627682e-16
3471,4.06282e-17,3.3831207e-17,1.1895534e-08,1.1572917e-10,2.6473218e-12,1.433074e-14,1.999454e-09,3.1233116e-21,1.0
3472,2.6632959e-08,1.0,2.1778507e-13,4.693652e-23,2.2165059e-09,1.200711e-13,1.1755517e-11,8.0226033e-13,2.4626232e-09
3473,0.99995136,1.5749008e-11,2.2432822e-12,6.8772275e-12,4.67016e-05,3.3175215e-07,1.5626576e-06,4.3564894e-09,4.338233e-08
3474,3.431204e-26,1.2256212e-16,1.0971899e-06,3.6836686e-06,2.7161687e-12,2.7997828e-19,2.6987159e-11,1.78238e-13,0.99999523
3475,2.433755e-25,7.539442e-13,1.0263831e-11,5.9290807e-05,4.3474237e-15,5.2979848e-21,1.3878779e-11,2.0747039e-22,0.99994075
3476,5.913594e-07,0.9999994,2.2892346e-12,1.0755614e-19,1.2751866e-08,1.115969e-12,1.139977e-10,2.4151432e-12,9.766962e-09
3477,1.655095e-11,5.2632807e-08,2.7466276e-11,1.3005689e-15,3.6570384e-07,0.99999964,1.0277003e-09,1.4891359e-09,9.762481e-12
3478,6.0114826e-21,2.7930465e-17,2.62903e-20,3.905919e-12,1.7138809e-09,1.0715247e-18,2.0043145e-09,6.374273e-19,1.0
3479,3.3430624e-28,2.2624194e-19,8.089237e-22,5.880283e-18,1.0260126e-16,1.5034518e-24,1.0081085e-11,5.093912e-26,1.0
3480,1.2140703e-12,3.7542686e-10,2.6335704e-06,1.2105228e-07,4.717178e-10,3.2352407e-06,5.9932117e-09,1.09060566e-10,0.99999404
3481,6.864787e-10,6.762349e-08,3.608415e-05,3.143928e-11,1.9536872e-05,0.99993455,1.1246408e-07,9.3665385e-06,1.291094e-07
3482,0.9984553,5.7197875e-19,1.291551e-10,1.6734483e-14,2.503954e-10,0.0015446151,9.448477e-09,1.1680823e-09,1.0069873e-07
3483,4.100532e-24,6.8218e-24,3.79194e-23,1.0,6.1514716e-17,2.4094243e-28,1.6048428e-16,2.5106504e-26,5.546724e-22
3484,1.5042549e-05,0.9999846,1.957246e-09,9.9387424e-14,2.1841761e-07,1.5062121e-10,7.926719e-09,1.03757544e-10,6.541545e-08
3485,0.10201258,0.89798474,1.0091164e-13,1.133107e-25,2.3149003e-06,2.680548e-07,1.141308e-10,5.8112126e-19,6.234023e-11
3486,1.4644915e-27,1.8765008e-22,1.1075762e-10,9.20967e-14,2.462383e-22,3.0879145e-14,0.9999949,4.4137992e-23,5.154613e-06
3487,8.283977e-29,2.6951733e-23,1.511902e-22,4.7667527e-21,1.2694437e-15,2.5796579e-26,2.8579623e-17,4.4834708e-21,1.0
3488,1.2774273e-21,1.3096487e-19,2.8603586e-06,0.99999714,8.1611466e-16,5.7223056e-20,9.873648e-13,9.969301e-18,9.3299315e-15
3489,1.0368273e-05,0.9999894,2.007193e-09,1.3560123e-13,2.1207407e-07,1.2480805e-10,6.7048433e-09,7.8050164e-11,5.925827e-08
3490,6.828168e-05,2.2373356e-17,1.28544384e-20,3.604449e-24,0.9999317,3.16109e-16,6.836909e-10,1.9771163e-18,4.522272e-15
3491,7.806276e-22,9.532742e-18,2.7319562e-12,1.0,3.248278e-12,2.1930858e-21,3.1274716e-14,4.129266e-20,2.4175957e-09
3492,6.484624e-31,1.1289937e-22,7.499069e-21,1.4351508e-17,2.4184137e-19,4.4068657e-19,1.2837659e-15,2.3908092e-22,1.0
3493,1.0046366e-25,3.884525e-18,1.8618995e-15,5.017375e-16,8.856333e-16,3.9318722e-19,3.278532e-10,9.632194e-13,1.0
3494,1.0364929e-22,2.8474456e-12,6.2837783e-13,1.17349494e-07,3.9625098e-13,7.750258e-21,6.3332365e-08,1.5061295e-20,0.99999976
3495,1.9387655e-24,4.1518097e-18,8.868423e-19,1.8338361e-17,1.1063333e-15,4.5416773e-18,2.3530269e-09,3.2606967e-17,1.0
3496,6.0265756e-32,1.2975779e-26,2.3610526e-05,3.9231407e-31,2.4688625e-24,0.9999764,4.797672e-28,2.418096e-21,5.3697717e-15
3497,3.7757502e-08,2.5798716e-12,3.1000605e-11,1.2194985e-12,3.4753356e-07,0.52601576,1.5125746e-09,0.05628042,0.41770348
3498,2.2496819e-18,2.2043734e-14,0.24597122,1.0948667e-06,9.7970666e-11,1.9658991e-07,0.00067185453,0.006923564,0.7464321
3499,1.0,7.5629916e-13,6.971724e-14,9.526374e-12,4.5341265e-12,1.9936286e-08,1.2509925e-09,9.222128e-14,3.1081393e-10
3500,5.27e-43,3.386011e-33,1.0,3.604023e-23,1.4242763e-31,3.72406e-17,2.9918921e-36,2.6415042e-36,4.5872293e-17
3501,1.0,2.3191956e-12,1.1347186e-15,4.281747e-22,8.299503e-15,5.8345984e-15,3.9487544e-14,5.7866007e-18,5.102201e-17
3502,5.1037655e-29,6.9245256e-16,1.6232349e-22,1.5008613e-17,3.916575e-18,1.0738037e-26,7.305779e-09,1.1232913e-25,1.0
3503,1.048209e-11,4.871811e-11,3.7727958e-22,3.9864777e-22,1.0,9.325606e-25,1.1722927e-09,1.519838e-19,2.3769394e-16
3504,2.001986e-05,0.99997985,2.5632529e-08,3.0935862e-10,5.957389e-08,5.992918e-10,2.8554494e-08,3.8265432e-11,3.034055e-08
3505,3.3842297e-14,6.227777e-19,2.8764714e-30,2.3454191e-20,1.0,1.1312222e-30,2.8036664e-18,2.075289e-34,2.9068993e-19
3506,2.7850378e-15,3.136619e-17,4.4919932e-11,9.083779e-21,2.085044e-13,1.0,3.8932399e-22,1.2420512e-08,1.7236704e-16
3507,8.467552e-31,2.6497848e-25,2.0727786e-14,4.5710673e-19,5.3708836e-22,9.305481e-20,5.8731e-10,4.6546804e-28,1.0
3508,4.2164725e-08,1.0,1.5690929e-13,5.804782e-23,2.868109e-09,8.6278505e-14,1.6821537e-11,5.7147283e-13,1.7671457e-09
3509,8.407418e-23,8.482934e-15,2.5057948e-12,0.008802632,9.3489356e-15,2.844566e-19,0.068256445,5.013162e-15,0.9229409
3510,1.4583196e-05,0.9999852,1.8131674e-09,8.719868e-15,2.0052143e-07,1.385737e-10,3.687914e-09,7.2149745e-11,4.050074e-08
3511,0.9999999,6.5141797e-15,2.5811667e-16,1.8183999e-16,4.673086e-09,1.2695116e-07,1.680631e-10,1.7239761e-12,2.4824084e-11
3512,1.0,5.9996216e-19,4.2691108e-13,5.41094e-12,2.8017891e-15,8.396512e-09,8.8168695e-10,1.12426665e-10,2.043624e-09
3513,7.5175165e-28,7.322934e-18,1.3300155e-15,1.5221576e-13,1.5970076e-16,6.85794e-23,1.8599201e-10,1.7852801e-21,1.0
3514,2.2567515e-23,3.1527256e-27,3.619584e-20,3.941426e-25,2.4189569e-20,3.0252966e-24,1.0,9.80458e-20,1.5464252e-18
3515,5.2788266e-15,2.3047753e-16,2.145474e-27,3.7689174e-19,1.0,6.5421814e-27,1.0410703e-14,9.875072e-20,3.389249e-10
3516,0.10936338,0.8906356,1.4039789e-14,2.7689985e-27,9.420972e-07,9.993615e-08,3.7449346e-11,9.0580226e-20,2.0868762e-11
3517,3.9508856e-21,9.5514e-13,2.0712947e-11,1.048076e-12,5.0577506e-07,1.934064e-19,5.271399e-15,7.4339845e-13,0.9999995
3518,4.671417e-16,5.0041173e-15,2.1094179e-10,2.123382e-09,6.9442794e-05,1.6523353e-17,2.9061898e-06,0.014216363,0.9857113
3519,3.156124e-09,4.021729e-08,3.5709685e-11,3.3987708e-18,0.8269793,2.390966e-13,8.507666e-05,0.17293549,2.3806435e-07
3520,1.6747065e-12,1.0,2.0804264e-18,1.6898262e-34,4.7548044e-13,4.1087162e-19,6.15288e-17,2.6118792e-18,2.1979775e-13
3521,1.9102348e-20,5.6247297e-16,1.0815833e-17,1.7176984e-16,2.6124903e-13,1.4225645e-19,2.2268661e-05,4.2035573e-18,0.9999777
3522,6.683318e-19,1.3275658e-18,6.461486e-06,1.1888639e-13,3.003428e-16,0.00018380478,7.542969e-21,0.9998098,6.086603e-11
3523,4.9227785e-28,1.1133792e-21,2.4777105e-12,3.023959e-16,1.8329628e-16,1.06110697e-19,1.644734e-13,2.4844636e-23,1.0
3524,5.2296177e-22,1.9364838e-20,4.601918e-15,7.694724e-21,1.6523763e-17,1.3640518e-20,0.99999917,4.7766485e-22,7.7649577e-07
3525,7.532294e-18,9.858485e-10,0.9990791,2.7946706e-10,7.2511268e-12,0.00041578102,1.9476438e-07,8.1084494e-08,0.00050469436
3526,0.00023198027,2.2857697e-12,5.258863e-12,9.128916e-13,2.819879e-07,3.6910761e-09,0.99974173,3.6050223e-09,2.6005358e-05
3527,0.99994254,2.1620082e-23,2.5138317e-11,6.1839686e-15,1.4414443e-16,5.7281188e-05,4.222991e-08,4.07393e-10,1.4662493e-07
3528,9.047414e-25,4.3251485e-16,3.6021926e-17,1.0161714e-20,2.294312e-11,3.2487462e-21,4.5067778e-12,6.2060938e-21,1.0
3529,1.0500916e-08,2.2001206e-17,3.2961367e-26,6.9687616e-21,1.0,3.2090834e-22,1.9776847e-11,5.3996065e-28,4.758973e-15
3530,0.99999964,1.2388393e-17,4.0869945e-15,2.5442445e-15,1.289851e-13,3.0470147e-07,1.6162359e-12,1.9685408e-13,3.0542133e-10
3531,2.7132364e-21,1.2393976e-15,8.334039e-09,2.2786845e-07,2.7654569e-14,2.9456015e-09,1.2610075e-09,0.00017223303,0.9998275
3532,1.5511335e-11,7.517931e-17,1.8112533e-26,2.0828951e-19,1.0,1.7779771e-25,2.3014955e-11,1.0828321e-27,1.1772949e-15
3533,5.172948e-25,1.6268204e-19,5.4596963e-08,1.0221856e-13,6.3387617e-15,1.6280566e-18,2.8843914e-09,5.1264603e-21,1.0
3534,1.1314549e-23,3.554997e-19,1.0561639e-08,1.7094373e-13,2.1647222e-17,9.581164e-13,3.0581518e-12,4.850449e-22,1.0
3535,1.8070518e-06,2.927926e-13,9.208242e-22,2.4635543e-16,0.9999982,6.4607637e-15,3.9941614e-09,7.148358e-23,4.329243e-12
3536,1.14611875e-26,4.8629685e-24,1.6690652e-16,9.738512e-12,1.9741087e-18,2.0733801e-21,1.8170274e-12,6.7758446e-12,1.0
3537,7.302133e-23,7.069521e-20,2.1830812e-18,4.078628e-17,1.1917907e-15,1.251235e-18,5.541975e-11,1.2550819e-20,1.0
3538,2.6301266e-14,1.0,1.1298898e-22,9.58e-43,1.2866909e-14,4.322134e-22,1.8590074e-19,1.3032379e-20,1.997275e-15
3539,1.0809591e-14,8.374236e-08,3.3651216e-16,3.9094382e-15,0.9999713,6.3456206e-15,3.1621943e-07,3.2787063e-14,2.8297003e-05
3540,9.544356e-05,3.8225377e-13,1.4349416e-18,1.9350617e-18,0.9999044,4.4281443e-13,8.67727e-08,2.499165e-18,2.87733e-09
3541,2.048135e-24,9.398688e-15,1.0470748e-17,3.9136517e-16,1.7328532e-17,1.3922996e-20,9.465017e-11,8.491718e-23,1.0
3542,1.6957311e-23,3.2055466e-15,1.036508e-09,2.5605679e-12,1.2976228e-12,3.1125049e-18,8.211249e-11,9.9440916e-14,1.0
3543,9.316355e-19,2.683537e-10,2.342066e-09,1.1453699e-10,3.417701e-05,2.8413946e-14,3.2333518e-15,4.833249e-09,0.9999658
3544,1.3892462e-07,1.6543579e-17,1.3567644e-16,1.9682804e-26,0.9999999,2.0713754e-10,1.8101014e-09,5.429369e-13,1.9209991e-11
3545,1.8594601e-09,1.0,4.8157706e-14,4.824803e-20,3.6915207e-10,3.7462916e-15,5.601719e-12,8.121271e-14,1.0516826e-09
3546,1.9760873e-20,7.584642e-17,7.208208e-09,7.1844723e-25,2.796446e-17,0.9999995,6.8417034e-25,4.9404133e-07,8.2845204e-19
3547,7.662372e-14,2.3077618e-08,0.0010442048,3.802411e-08,8.03991e-09,3.3636596e-07,0.90920657,0.0007133538,0.089035474
3548,8.794736e-28,6.4158974e-17,7.029726e-11,6.78926e-12,3.4399006e-16,8.997593e-14,4.194159e-15,5.240234e-08,1.0
3549,1.8542215e-13,4.8830264e-16,8.276033e-10,5.335783e-13,1.5145163e-15,2.077307e-13,0.9999999,4.642011e-13,1.0727985e-07
3550,1.0,2.9215213e-13,2.8217153e-13,1.05074e-17,1.8998171e-12,1.233303e-11,2.298609e-11,2.1309298e-13,2.521436e-13
3551,0.99772877,5.907924e-11,3.0665897e-13,7.0315446e-12,1.533179e-07,0.0022710473,9.106423e-08,2.353972e-10,7.8676115e-09
3552,7.232949e-12,4.2053676e-18,3.0478116e-26,1.4491534e-22,1.0,1.5049816e-27,1.6906139e-14,7.752092e-29,4.5244616e-15
3553,1.0,6.750477e-14,8.0219136e-21,2.0548213e-21,2.0648765e-16,6.205207e-17,2.0191145e-16,5.1508676e-20,2.3112256e-19
3554,1.05908295e-16,2.0288041e-13,0.9409054,0.0046316804,1.08499404e-10,1.657234e-08,0.047411542,0.0054403073,0.0016110322
3555,9.573277e-24,6.5238966e-18,9.185404e-07,0.9999927,9.560703e-13,1.687436e-20,3.2196565e-13,3.711395e-18,6.3833263e-06
