11702,0.12531215,0.002884129,0.16411722,0.16196217,0.1376608,0.054153636,0.013049156,0.124440104,0.10146441,0.0029512178,0.23450194,0.010412553,0.08462298,0.0029437304
11703,0.04857025,0.009263492,0.031153938,0.17528366,0.02608109,0.108643815,0.01233154,0.007900285,0.014251555,0.0052273115,0.010758411,0.011078867,0.02910544,0.0017211173
11704,0.005941342,0.0007718995,0.003237834,0.103097685,0.011107087,0.036009803,0.00387344,0.008676769,0.010413216,0.0005357142,0.004780653,0.002306243,0.008511549,0.00042986157
11705,0.11505244,0.0020331126,0.114681564,0.2597726,0.11927742,0.08658137,0.025652984,0.10246193,0.12899415,0.02334206,0.022393273,0.014230001,0.03983303,0.001506282
11706,0.090546206,0.031698078,0.34824058,0.44634974,0.01076988,0.023259426,0.07497513,0.0059539303,0.13782704,0.31432194,0.0009889276,0.0010701902,0.0075073084,0.00013669116
11707,0.015134737,0.00048866606,0.00433517,0.06822425,0.012215409,0.044892136,0.0040887105,0.004459577,0.008745185,0.0050271545,0.0010862092,0.003049651,0.0067517525,0.00029968892
11708,0.03186324,0.009038101,0.087106965,0.17801063,0.05780792,0.068540946,0.015734015,0.045774713,0.026922233,0.01832036,0.015855232,0.0056584864,0.024019174,0.00054108043
11709,0.009185288,0.00027134496,0.0017393378,0.082120255,0.0032813745,0.020494713,0.0025216786,0.00054555945,0.0048243934,0.003171136,0.00021747682,0.00042254693,0.0012148225,8.68433e-05
11710,0.0026943793,3.4910612e-05,0.00089999766,0.08650865,0.003023964,0.033043757,0.0019973153,0.0021684482,0.004619538,0.00080616894,0.0006500534,0.0008425499,0.0030878773,0.0001110934
11711,0.0111615835,0.008942945,0.004781878,0.049086977,0.008013211,0.04464546,0.004979422,0.0012769834,0.00402622,0.0030362124,0.002254286,0.0037806882,0.01099479,0.00032459857
11712,0.0076397806,0.00024653733,0.0028216103,0.13189518,0.0067150556,0.041789867,0.0036703774,0.017652044,0.006677288,0.00053924136,0.004959672,0.007202962,0.015476429,0.0008980886
11713,0.23425506,0.0051441113,0.29226243,0.19785732,0.032483205,0.04049359,0.017091975,0.1420631,0.079604946,0.003666296,0.12958314,0.01145414,0.082752146,0.0036160734
11714,0.028009973,0.00062607956,0.024034753,0.17226131,0.033081062,0.097830564,0.007861536,0.008396693,0.013773507,0.0011956892,0.006545789,0.0129492255,0.020997444,0.0025451875
11715,0.09302027,0.042536408,0.07894521,0.12724924,0.024813438,0.034116756,0.022756748,0.014349224,0.049830552,0.018436879,0.0163394,0.008441723,0.027590591,0.0015837589
11716,0.010230402,0.00011361455,0.003012694,0.1420282,0.007910184,0.08603372,0.0050363457,0.003722186,0.0053522494,0.001048702,0.0027376318,0.0046602255,0.010880748,0.0006382308
11717,0.09465327,0.007365194,0.07474,0.09951067,0.013195754,0.038132623,0.01375456,0.012365661,0.017350696,0.012555428,0.012916236,0.010150117,0.025720272,0.0010701118
11718,0.0053806594,0.00013360295,0.0017663799,0.11218477,0.0051299045,0.02629584,0.002096614,0.002270474,0.0045775413,0.00048424862,0.0007367016,0.0012120093,0.003306834,0.00029257205
11719,0.009937319,0.00016815608,0.0039459392,0.0619978,0.033006474,0.060697332,0.0031460375,0.004642767,0.008260266,0.0008603849,0.0029274859,0.004488088,0.009456578,0.0006669298
11720,0.11835056,0.008137915,0.13836284,0.360851,0.03173915,0.018940773,0.028618813,0.04669641,0.13043524,0.053414807,0.049972422,0.0011169119,0.010580502,0.00017938612
11721,0.15073776,0.05023707,0.42159858,0.44600564,0.034229267,0.02784151,0.051901013,0.03364244,0.20506227,0.13734202,0.010776513,0.0015904837,0.017551992,0.00029220633
11722,0.11318901,0.008780508,0.06556146,0.073596746,0.0075970204,0.05005107,0.0074882815,0.013748791,0.0072039133,0.00084006006,0.022593265,0.02165441,0.034636818,0.004536575
11723,0.025426181,0.00045431763,0.09884479,0.10797659,0.03409054,0.048319712,0.00761448,0.039526805,0.025129529,0.028930265,0.0041576787,0.0015265195,0.017684361,0.00011893079
11724,0.10084312,0.002408662,0.09872254,0.13312182,0.08745698,0.06822833,0.009095719,0.44678423,0.06262641,0.002661982,0.2005574,0.011151026,0.11917633,0.0013351478
11725,0.0021537666,7.781818e-05,0.000918082,0.1642813,0.0027471792,0.026429584,0.0015597459,0.0010515633,0.003195126,0.00017117414,0.00019034796,0.0005098286,0.0015571046,0.00018629164
11726,0.0023566463,0.00020293202,0.0010135691,0.103424996,0.0015631032,0.034811687,0.001876817,0.0011609055,0.002732384,0.00030668633,0.00095434464,0.0005158151,0.0036829822,9.9241464e-05
11727,0.09192637,0.022164397,0.3137664,0.49532738,0.008991761,0.019307561,0.043641817,0.004927535,0.090700895,0.15392846,0.004154705,0.00034759074,0.0049764956,4.338059e-05
11728,0.10575368,0.01694956,0.31771502,0.45858735,0.024403801,0.040956855,0.036107153,0.023367986,0.088584416,0.079890706,0.0138523355,0.00080390595,0.013959707,0.00013723236
11729,0.19667336,0.0023358015,0.33557063,0.23845147,0.033876803,0.026727961,0.024819728,0.072162524,0.13140275,0.023376785,0.04287811,0.0018015337,0.017172668,0.00044517597
11730,0.023818895,0.052683778,0.021331273,0.08903857,0.0054546576,0.032854564,0.009408949,0.0024849677,0.008028887,0.0022705423,0.005383985,0.008289591,0.014898747,0.00053278817
11731,0.0426798,0.019128809,0.012954573,0.1418138,0.011920649,0.079838954,0.008991835,0.0025403535,0.0072003435,0.002997525,0.0048787873,0.008416833,0.011776694,0.0016653714
11732,0.00873383,0.000117915944,0.006431923,0.11403671,0.010200707,0.039464384,0.00440233,0.0057912595,0.009945524,0.00092862017,0.001131909,0.00422486,0.01101741,0.0006904576
11733,0.085386,0.00037680363,0.012576792,0.1037762,0.012606921,0.017700696,0.0051547643,0.0013804066,0.014617992,0.010762435,0.002042931,0.00043149677,0.0018312251,0.00017062124
11734,0.029563768,0.00055985444,0.020781519,0.08148417,0.010549787,0.023772392,0.009653408,0.0028319869,0.016651276,0.02099196,0.0029544523,0.0011524063,0.0060826577,0.00020308241
11735,0.069260426,0.0004269899,0.05169647,0.12964916,0.09420858,0.07290828,0.014545151,0.014261661,0.038317926,0.007127062,0.0048140087,0.024737388,0.051269148,0.0033176627
11736,0.062071934,0.00095414114,0.18308955,0.19202259,0.06050685,0.09277002,0.026690163,0.28350705,0.07959598,0.007906443,0.05168502,0.03554456,0.16524597,0.0030903956
11737,0.0024501686,0.00013631044,0.0017753823,0.0762158,0.008066443,0.02126828,0.0017819682,0.027650809,0.0068955133,0.00030441934,0.0031209965,0.0017477792,0.004988109,0.0001893361
11738,0.0011766943,9.553378e-06,0.0014650186,0.10027912,0.003990813,0.03623257,0.0017539748,0.0049335123,0.0039819446,0.00011952904,0.0010529979,0.0024974465,0.0056352946,0.00018813813
11739,0.0026161303,1.2781439e-05,0.0010213952,0.024535542,0.0050606467,0.016711926,0.0012656323,0.0029029164,0.004166023,0.00035877354,0.0008807279,0.0020857488,0.005693355,0.0002101414
11740,0.03607576,0.0015149264,0.04437673,0.20073546,0.15470028,0.12696265,0.021228518,0.1500884,0.08104209,0.008660104,0.082602985,0.056311924,0.10936558,0.0034892454
11741,0.0934558,0.0012323357,0.2498437,0.13607867,0.18972248,0.111680865,0.012500143,0.11023261,0.08745825,0.0024791227,0.06457325,0.023809329,0.20113552,0.0037940303
11742,0.19578451,0.08820576,0.432909,0.4086124,0.060210038,0.037708994,0.06855247,0.020715194,0.266993,0.11813128,0.009963065,0.005688776,0.041565087,0.0012851396
11743,0.008349211,0.00037902486,0.011264672,0.12884541,0.008237333,0.047381602,0.005609504,0.06650652,0.011740777,0.0013891225,0.011377907,0.005041483,0.018743,0.00042777514
11744,0.16141912,0.006301172,0.10237259,0.13540646,0.02583219,0.03566864,0.020050017,0.036093168,0.048303243,0.0071202554,0.024832813,0.026987825,0.020517603,0.0033824693
11745,0.17747091,0.007949358,0.3328687,0.3716011,0.025627654,0.022654783,0.03557821,0.020383349,0.11360694,0.08146225,0.012390441,0.000994252,0.011595242,0.00022346363
11746,0.0022212595,1.39321e-05,0.0012833854,0.123075366,0.005930923,0.0412228,0.0019846929,0.0066279485,0.005410209,0.00010660387,0.00060120097,0.0022202008,0.005213882,0.00044279214
11747,0.006750017,0.00012094716,0.0040563834,0.08973904,0.02046496,0.041098423,0.0031912117,0.01128686,0.010898812,0.0010499447,0.0022712294,0.003620822,0.0074823974,0.0005066178
11748,0.0009950754,2.0067479e-05,0.0016317726,0.044039104,0.001517182,0.028727133,0.0011608901,0.0079831,0.0026117866,8.757546e-05,0.00067421107,0.0018228726,0.006794448,0.00010768133
11749,0.0013917476,4.5884823e-05,0.0010455806,0.10806691,0.0037495582,0.017193597,0.002116946,0.010398432,0.007510631,0.00027430453,0.0012443946,0.0026793503,0.005314791,0.00019839975
11750,0.23404688,0.0034371794,0.094569094,0.25790504,0.010553042,0.013270409,0.0151788825,0.015462545,0.067994416,0.013926161,0.01809926,0.0009530363,0.004713141,0.00037757962
11751,0.0020882068,6.6880525e-06,0.0032341366,0.11045449,0.007622602,0.051522277,0.0020724176,0.005708781,0.0054008593,8.541082e-05,0.0012571878,0.004407265,0.013239281,0.00046843835
11752,0.09575695,0.025372678,0.3769366,0.19233738,0.046567816,0.0871434,0.042780597,0.029888334,0.0386754,0.033179432,0.014277438,0.04497903,0.1556011,0.003009063
11753,0.121658914,0.0021708359,0.23602809,0.16330028,0.26385772,0.14848019,0.021121414,0.09322397,0.13632064,0.004500225,0.030437917,0.027233655,0.14010794,0.005740748
11754,0.06752585,0.029858103,0.28644,0.44206408,0.11000613,0.120382294,0.07040281,0.044193346,0.12510607,0.1720976,0.0067195413,0.009250455,0.03717134,0.00063420524
11755,0.097659,0.0008813315,0.092655525,0.23445337,0.11339593,0.083002485,0.015301158,0.25061998,0.087790124,0.0051055965,0.20450136,0.0054070125,0.045271493,0.0010263706
11756,0.20577613,0.031599864,0.23799263,0.14019614,0.12697619,0.059124123,0.015302235,0.16334878,0.058960993,0.010050556,0.07509551,0.01962423,0.14201544,0.0045053014
11757,0.020620612,0.002591545,0.01029563,0.14069897,0.027945558,0.06634213,0.0045422683,0.029780699,0.011504982,0.00034199204,0.021646494,0.0067899516,0.026528873,0.0019274133
11758,0.03928655,0.0027466489,0.025736563,0.1546165,0.11572192,0.11726627,0.0120604485,0.26516446,0.035815638,0.0042948015,0.16092701,0.021585355,0.08098475,0.002498436
11759,0.13332517,0.019548971,0.08262862,0.18166858,0.058095384,0.06160429,0.018367987,0.44832718,0.070848905,0.014436496,0.23052517,0.018180655,0.08383581,0.002035098
11760,0.0313366,0.00027661194,0.013471183,0.074462265,0.017854515,0.04240055,0.008537887,0.0036493642,0.014173725,0.020355571,0.0017164855,0.0020662171,0.0065447567,0.00024601063
11761,0.06529434,0.0009194508,0.08712358,0.10277304,0.07646883,0.08520928,0.008987764,0.1978564,0.037498258,0.0026189038,0.04405853,0.021308014,0.14220656,0.0023270585
11762,0.0015901112,0.00061044976,0.0011106811,0.1413983,0.0010016705,0.028192172,0.0025301687,0.0009308007,0.0022302894,0.0004903521,0.0004765745,0.001029933,0.00331424,0.000113494796
11763,0.037082694,0.006323359,0.06942826,0.3032765,0.07587518,0.09671404,0.03663853,0.069205746,0.058033735,0.12437618,0.01961459,0.008518227,0.025856132,0.00043031375
11764,0.2120638,0.028454836,0.20759717,0.30807117,0.01635515,0.015534428,0.031090947,0.07985421,0.13519806,0.04417771,0.07039062,0.0024301775,0.021692147,0.00053176406
11765,0.2003148,0.0049787844,0.26311624,0.32670608,0.02682467,0.039475583,0.032731485,0.12238909,0.08383794,0.02806226,0.044937357,0.008014761,0.0204667,0.0014658232
11766,0.005601831,0.00017518828,0.003875952,0.07352286,0.012093199,0.03201621,0.004119639,0.012999916,0.012256518,0.0005567797,0.004371816,0.00947682,0.015080828,0.0006467818
11767,0.05871276,0.0025703216,0.033962633,0.17132847,0.31860292,0.19852038,0.014808513,0.024667207,0.028239986,0.005185997,0.02374556,0.07157654,0.1180997,0.008365179
11768,0.03503156,0.00049888575,0.020974994,0.20972963,0.009798443,0.051522553,0.007922981,0.014167704,0.012986812,0.00054498203,0.009011124,0.0092331655,0.016309958,0.0037146255
11769,0.005620292,0.0011687168,0.003761359,0.025295656,0.002436269,0.03690007,0.0026136131,0.0006814116,0.0014693835,0.0003605397,0.0015243893,0.0046070875,0.017191986,0.00025990207
11770,0.013500708,8.1480626e-05,0.017571589,0.05256241,0.009864371,0.0657237,0.0049388357,0.0061575514,0.0064207315,0.00044573902,0.003533961,0.010317164,0.024036108,0.001210868
11771,0.0038449687,1.3995261e-05,0.004485873,0.043762233,0.006245105,0.04295221,0.0024326385,0.008877394,0.0044726115,0.00017111735,0.0025710037,0.007985237,0.016217168,0.00041938032
11772,0.14848247,0.0028845938,0.07436358,0.124952406,0.14786652,0.09392274,0.0126532735,0.17574127,0.052553922,0.0037876016,0.124861926,0.030368121,0.09952939,0.007356202
11773,0.055955406,0.17319368,0.21472466,0.40739188,0.009471343,0.04171677,0.080489144,0.008390588,0.07304312,0.2812678,0.002917078,0.0038513406,0.015216748,0.00018917785
11774,0.027180351,0.0016183079,0.024063041,0.078978695,0.022223137,0.049760483,0.011275255,0.022833923,0.027227791,0.007791064,0.008693807,0.0065257535,0.02309503,0.0007265699
11775,0.13600421,0.004832805,0.085142694,0.103929915,0.12571847,0.06254013,0.013527166,0.16825925,0.09791125,0.0038063598,0.08702567,0.014563104,0.08921998,0.0029121933
11776,0.01692255,0.00053172937,0.006232875,0.110909745,0.031961255,0.050066695,0.008951523,0.0050634323,0.019852938,0.0023943584,0.0014517044,0.010676388,0.012857302,0.0011935135
11777,0.028925069,0.00063429197,0.009530621,0.06807614,0.022995237,0.06043063,0.0044762054,0.015037078,0.010825645,0.0014917566,0.010453443,0.0042406307,0.018591456,0.0008683561
11778,0.0029089083,6.827948e-05,0.0027606925,0.094499856,0.010587743,0.032671772,0.0030409866,0.005904838,0.00903433,0.00027399976,0.00056232896,0.0028701648,0.0045027295,0.00031763047
11779,0.09149877,0.00079579814,0.27179712,0.20186374,0.21417291,0.15902627,0.024362685,0.06470016,0.14486592,0.0074214176,0.010747698,0.02671365,0.114823245,0.004128075
11780,0.067062475,0.0024468238,0.020245874,0.18798584,0.010549349,0.049671486,0.0072577046,0.012735712,0.0114941355,0.0009589664,0.009232568,0.006444884,0.012274056,0.0032981294
11781,0.07211101,0.0034902638,0.06531864,0.18134499,0.1916085,0.17449635,0.033534337,0.06297947,0.086332105,0.01438654,0.021593185,0.10876624,0.13715981,0.008270937
11782,0.056004472,0.008528515,0.05056498,0.107607745,0.04279276,0.13931361,0.018138448,0.01542385,0.016617464,0.00404482,0.024494352,0.043472596,0.09052233,0.0040720594
11783,0.039950076,0.0046098786,0.011163567,0.06321121,0.008878679,0.060189024,0.005047739,0.002250076,0.005062056,0.000617652,0.0049356758,0.010001411,0.017248183,0.0022463654
11784,0.0012088756,0.00021256668,0.0008373248,0.16443771,0.0026475415,0.019720634,0.0014429283,0.0026811794,0.0036523165,0.00013227879,0.00049473904,0.0004195927,0.0017052337,9.024725e-05
11785,0.08101595,0.015616101,0.08336812,0.14031251,0.025767518,0.05858278,0.013212734,0.031102283,0.02402915,0.0113600055,0.008793394,0.006127498,0.015870983,0.001053631
11786,0.01118326,0.0013840918,0.0050291345,0.062005073,0.0071231453,0.05869275,0.0032824245,0.0016523704,0.0030321332,0.00013168789,0.0031803695,0.007164827,0.013055035,0.0011947665
11787,0.0053972234,0.00011494488,0.0054591554,0.14359154,0.0058539803,0.04136521,0.0032382126,0.012332278,0.008488971,0.0003688719,0.0021082659,0.0019533026,0.008279358,0.00037018466
11788,0.0005245151,2.617606e-05,0.000426762,0.06954224,0.0006172851,0.021454232,0.00091464195,0.00058655546,0.0016499322,0.0001718861,0.00016713528,0.00019391987,0.0018747512,2.0270842e-05
11789,0.044926867,0.0077969823,0.020072613,0.12081957,0.058974206,0.06746558,0.010784781,0.016786497,0.028191146,0.006030512,0.0071727615,0.014508665,0.021519862,0.0019717605
11790,0.16659623,0.0055408217,0.35397652,0.28433716,0.0595253,0.021921992,0.031548426,0.008151533,0.16160737,0.046716794,0.0059171943,0.0016069785,0.007820549,0.00038702134
11791,0.010109842,0.008624696,0.01304352,0.07653698,0.0063929684,0.034652863,0.0050543672,0.012647372,0.007030851,0.0012027326,0.0025666666,0.0049643484,0.007425009,0.00032501292
11792,0.2597821,0.03468896,0.14606257,0.16338354,0.024362363,0.030383904,0.015828164,0.062610015,0.031310435,0.009201998,0.02420782,0.024921458,0.035157233,0.0043810285
11793,0.032836657,0.00026004456,0.052885376,0.08076906,0.026903871,0.05596215,0.008054772,0.11368612,0.030722726,0.00091559935,0.030803513,0.014498339,0.050224006,0.001551511
11794,0.031003237,0.027733995,0.022515293,0.13484482,0.009836277,0.046419907,0.008051893,0.0059853722,0.011274895,0.0018160233,0.00369159,0.0053956187,0.012837388,0.00078809203
11795,0.00024619038,0.00017581027,0.0003444755,0.06521961,0.0007985636,0.00734324,0.00080615474,0.00033253036,0.0017206726,5.3646523e-05,6.498781e-05,0.0002169907,0.00064607675,1.4586009e-05
11796,0.05392034,0.0021300113,0.07202711,0.05788914,0.04311746,0.05260374,0.0038152207,0.41366842,0.021531286,0.0005233924,0.23269944,0.015385815,0.2452795,0.0015695738
11797,0.09983686,0.024349349,0.048077792,0.18271525,0.048243135,0.052105714,0.015327469,0.040012628,0.030556219,0.021107262,0.014176751,0.014840868,0.024330217,0.0014937444
11798,0.16629241,0.014737571,0.32233122,0.44984713,0.018298274,0.022070974,0.047631655,0.010034803,0.14052272,0.14279741,0.0065222676,0.00058672036,0.0070959516,0.00014441567
11799,0.16895829,0.0021979494,0.112525344,0.13895448,0.021247555,0.024297265,0.013511738,0.022065803,0.03445059,0.005874769,0.011943483,0.0058629005,0.012847719,0.0018835176
11800,0.07254122,0.45802677,0.1274344,0.11864273,0.013463342,0.04847041,0.012954634,0.009563951,0.015087841,0.007969532,0.01619395,0.012380531,0.029619984,0.0010994651
11801,0.011560617,0.0001543753,0.006866785,0.08995908,0.009250258,0.055767715,0.003673746,0.008355107,0.0070026377,0.00062317774,0.0027779788,0.007516687,0.020557089,0.00088926154
11802,0.00476585,3.0694264e-05,0.0050212336,0.1550936,0.0060544047,0.050636582,0.0029208031,0.0037859557,0.0068335985,0.00011484551,0.0035093983,0.002151796,0.010755533,0.0006576897
11803,0.020586647,0.00040110503,0.003002257,0.12056331,0.004996788,0.030517563,0.0045205993,0.0055289264,0.0070726336,0.0012999906,0.0073379935,0.0014846559,0.0037902584,0.00046631767
11804,0.002999033,0.00056518865,0.0013066131,0.05682046,0.002092923,0.03619058,0.0026202046,0.00083200133,0.002399115,0.000706379,0.0008946995,0.0014960719,0.0064929742,0.00012869247
11805,0.055189203,0.00047994463,0.04244291,0.12528603,0.074764796,0.075216495,0.009568483,0.19351816,0.031255886,0.0014995949,0.09093109,0.043650992,0.12627359,0.00579717
11806,0.021586254,0.0008407331,0.018358555,0.13147284,0.019636229,0.059978608,0.00771746,0.03616844,0.016014595,0.0024081222,0.010164586,0.013552297,0.025568761,0.0014106896
11807,0.062530726,0.001679167,0.10979884,0.24002954,0.16433872,0.06974739,0.026844338,0.1387212,0.16297424,0.011949884,0.04977312,0.033285808,0.08650926,0.0014878928
11808,0.0014828615,6.1659457e-06,0.0013881644,0.1686832,0.003154735,0.03652357,0.001763671,0.0051695136,0.0058399024,5.6409906e-05,0.0016066863,0.0016421512,0.0052747997,0.00030881786
11809,0.0014006157,2.0033729e-05,0.0010368095,0.13700148,0.0065957825,0.037397202,0.00154522,0.0034901293,0.004539384,0.00022915073,0.0007254266,0.0007347465,0.0032306493,0.00011448642
11810,0.059242092,0.0004236729,0.10614569,0.14396004,0.007687291,0.040925186,0.01329816,0.0075525683,0.018452749,0.008748505,0.0014206648,0.0047114417,0.01782186,0.0008712557
11811,0.0014759008,0.0013935022,0.0010352185,0.16188702,0.00073215365,0.014044076,0.0018929987,0.0011790757,0.0026892321,0.00023047421,0.00016957204,0.00048486431,0.0010643288,6.9475915e-05
11812,0.3373654,0.0022946312,0.26200327,0.18060212,0.0268305,0.009822869,0.014711422,0.019657273,0.115301244,0.0077205393,0.051802825,0.0016251536,0.013528216,0.0009977729
11813,0.0077927704,0.0012227998,0.002249879,0.049215864,0.004000799,0.035825815,0.0020605803,0.0013312065,0.0024862448,0.0003984656,0.0014850356,0.002659077,0.007586006,0.0003741341
11814,0.04339471,0.026788356,0.0558315,0.36396784,0.018458322,0.054370884,0.06218279,0.012215962,0.1062736,0.07220894,0.0070290943,0.0064090327,0.010434795,0.00041322748
11815,0.0012325846,1.631938e-05,0.0013358137,0.12312149,0.0060657645,0.035908196,0.0019554622,0.0072776796,0.0055962927,0.00037354752,0.0005451322,0.0017570381,0.0043926765,0.00015786558
11816,0.049167473,0.08660778,0.10147477,0.34568825,0.043818418,0.06678405,0.057495214,0.04137789,0.0753894,0.1274856,0.018945364,0.00864849,0.025031874,0.00061063335
11817,0.014292503,6.733639e-05,0.01495382,0.04819232,0.01694176,0.034197833,0.0043840823,0.005913866,0.013322183,0.004835551,0.0011702582,0.002739915,0.006737081,0.00030838395
11818,0.015239252,0.00033562104,0.0036136638,0.072031654,0.010563734,0.050741173,0.0036766133,0.0027220594,0.0067115165,0.0008692903,0.0014754476,0.004433155,0.008961055,0.00076419045
11819,0.09132178,0.0006905313,0.021203518,0.153275,0.021171987,0.04435082,0.009644399,0.013765975,0.01976581,0.0015964753,0.0131581975,0.009360696,0.01719538,0.0046109185
11820,0.19256558,0.02874843,0.25224316,0.41633072,0.029496854,0.028032903,0.043211203,0.03131586,0.17022929,0.09173602,0.020637926,0.0013984804,0.010894957,0.00031964213
11821,0.06526582,0.0032315198,0.07006879,0.14581776,0.029719029,0.04530076,0.010739138,0.20877987,0.040618885,0.0017321924,0.19277236,0.0075172945,0.061963152,0.0016260217
11822,0.0025346698,9.129546e-05,0.0015382649,0.08771946,0.0019089653,0.018662699,0.0019391922,0.008177477,0.0053668227,0.0003637409,0.0018741008,0.0010208597,0.0051412354,0.00011549499
11823,0.106130175,0.00090214313,0.017769018,0.09082896,0.016989889,0.020602118,0.0056460644,0.011204615,0.021895606,0.01234754,0.007692472,0.0012690012,0.0039389282,0.0003392785
11824,0.001571306,5.8155732e-05,0.0010220206,0.10680117,0.0060706646,0.03329807,0.0021430026,0.0011906628,0.004769531,0.0004182758,0.0002737851,0.0016090209,0.0040114704,0.00016047481
11825,0.14390446,0.004333117,0.117064394,0.16894351,0.020769747,0.0206185,0.012354961,0.27451554,0.05688984,0.0066321352,0.26610222,0.0038917474,0.047840804,0.0006348024
11826,0.086387694,0.006361087,0.03585605,0.17360163,0.016348345,0.015722899,0.010023313,0.23169878,0.053439055,0.0056844787,0.3857838,0.0012689703,0.012996453,0.00027093987
11827,0.13287574,0.03751052,0.09240124,0.19584945,0.030432818,0.0639532,0.022841137,0.03441867,0.033754136,0.019015342,0.021105599,0.012440049,0.022450212,0.0022202695
11828,0.17077592,0.0019603325,0.13005073,0.1427202,0.11567104,0.05502655,0.019830609,0.081913725,0.0840125,0.0031410079,0.030553903,0.03570248,0.04688104,0.0071285195
11829,0.07842423,0.003824213,0.015587261,0.16675162,0.01471758,0.049619358,0.010508608,0.0065960363,0.014596139,0.0060427124,0.0029235221,0.006950332,0.011028794,0.0016245656
11830,0.024484586,0.0011664713,0.007843286,0.12172905,0.008428171,0.046243936,0.0040385495,0.014052894,0.007055328,0.0004176632,0.009152941,0.005308392,0.011402531,0.0014765784
11831,0.102113366,0.0027743988,0.078382865,0.067254156,0.09240014,0.08979532,0.011987342,0.07947674,0.025333103,0.0017256875,0.0722664,0.044733465,0.10329451,0.008268966
11832,0.03548589,0.0074530733,0.21412198,0.45309788,0.012987545,0.037441764,0.06399871,0.016438752,0.10038482,0.1672008,0.0070238938,0.0014861433,0.018044626,8.208729e-05
11833,0.07250524,0.0063017514,0.13771321,0.2633404,0.038338117,0.017691744,0.020570366,0.06448424,0.11371937,0.025959987,0.02608048,0.0016286682,0.016613202,0.00018043409
11834,0.008175945,0.013030212,0.0091720885,0.15138884,0.009325286,0.04129456,0.006446829,0.0058794995,0.008207729,0.001827668,0.0014097951,0.005320426,0.008293952,0.00044823313
11835,0.2452902,0.0070959413,0.38905782,0.18746139,0.04674192,0.051893245,0.027230766,0.05528545,0.06132173,0.005463564,0.056275953,0.019235056,0.047224198,0.006082484
11836,0.28285295,0.022422414,0.38839823,0.39402026,0.022020366,0.03309892,0.04964607,0.014256151,0.1573078,0.058179952,0.006266205,0.0020645286,0.012735334,0.0009798529
11837,0.026889388,0.00015134901,0.06446164,0.111281574,0.04357925,0.0813152,0.009007561,0.0503005,0.016348891,0.0026282694,0.043417636,0.023497617,0.06316649,0.0012207115
11838,0.1564109,0.028113112,0.13098462,0.20868494,0.060126826,0.053164765,0.0135006895,0.45444345,0.03492465,0.0060201054,0.32697684,0.012882822,0.113186374,0.0030838593
11839,0.0029182837,0.00010103962,0.0011602268,0.043613028,0.00594032,0.030072583,0.0014975229,0.00049220724,0.0029668375,0.00088829995,0.00019309051,0.00054913154,0.0023764116,7.389802e-05
11840,0.046122458,0.00060053554,0.04530781,0.08944415,0.08645687,0.0793009,0.013777626,0.057045627,0.046406947,0.0031592865,0.01672275,0.036536302,0.058705624,0.0033427035
11841,0.014509141,0.00034612077,0.003674242,0.1683944,0.010656853,0.05048519,0.0045825434,0.0033510046,0.0079440875,0.0015961971,0.0017055082,0.0019759473,0.0055309036,0.0006348281
11842,0.0072483285,0.0014057786,0.004937695,0.16844144,0.0052495776,0.047508776,0.004209783,0.0015567036,0.00578672,0.0010537981,0.00065013615,0.0016977538,0.004400604,0.00034447515
11843,0.008993297,9.176339e-05,0.0029460534,0.14431565,0.0065030255,0.04123439,0.0036441654,0.0014998006,0.0064128446,0.0010260185,0.00037547704,0.001220004,0.002648579,0.00035546997
11844,0.02043015,0.0003123099,0.0044902386,0.06296935,0.03611515,0.07651816,0.0030625258,0.002576391,0.006259153,0.00093489664,0.0021238725,0.004603044,0.011245245,0.0010077693
11845,0.013478937,0.00025705204,0.006649652,0.16283235,0.027478406,0.08170378,0.006357573,0.003799358,0.010720264,0.0013137383,0.0030034904,0.006543374,0.015103247,0.0011691282
11846,0.21133624,0.008917025,0.094887495,0.18608116,0.064498685,0.041277207,0.011417053,0.22253467,0.051175106,0.0030747133,0.28051955,0.010274338,0.094228506,0.003338219
11847,0.0074766167,0.0027266082,0.005127841,0.04423238,0.0054672495,0.024292225,0.00286853,0.0057590147,0.005454205,0.00080532435,0.001054023,0.0035335936,0.007061,0.00020792313
11848,0.056779426,0.008944077,0.35587853,0.45296052,0.079436496,0.08593417,0.06539335,0.024681287,0.099658966,0.23029232,0.005783201,0.0049781348,0.03702538,0.00035553536
11849,0.1388418,0.03173589,0.26133457,0.3148222,0.044273857,0.05484246,0.038567536,0.047784403,0.13116547,0.04282911,0.020764636,0.0077894316,0.042439703,0.0012628657
11850,0.0014781092,8.660471e-05,0.0010031583,0.06197923,0.0024527642,0.012558656,0.0020450086,0.0015311067,0.004120799,0.0001217212,0.00068157667,0.0012487217,0.002479908,7.9017234e-05
11851,0.08320279,0.0037650364,0.040851947,0.11694696,0.23252925,0.08570269,0.012127532,0.22365792,0.0806535,0.0062263357,0.120102376,0.023190923,0.073416784,0.0030014736
11852,0.0050666863,0.0011403561,0.0041142255,0.051735442,0.0017465042,0.028972827,0.0022227734,0.0008946906,0.0026137785,0.00016210685,0.0014363636,0.0023173268,0.00755076,0.00031310407
11853,0.0003807745,6.7249493e-06,0.00024984233,0.19834478,0.0005178682,0.014347936,0.00068790425,0.0004296395,0.0016523264,9.039296e-06,0.00016305156,0.0002273306,0.0010558829,8.885449e-05
