872,1.0,1.8125624e-23,2.3869605e-17,4.4547365e-17
873,0.02879514,3.6148226e-10,7.086074e-05,0.971134
874,1.0,8.960086e-22,3.1624925e-13,2.7470618e-16
875,1.0,4.7182208e-26,4.12889e-19,2.1795635e-16
876,3.186468e-06,0.9999968,1.0773156e-20,3.96808e-13
877,1.0,8.120795e-17,8.321715e-14,1.2119387e-10
878,1.0,1.9516126e-10,4.2150714e-09,6.227885e-11
879,0.96923625,0.030763738,3.936374e-18,2.250355e-11
880,1.08482034e-07,7.929079e-07,4.0451542e-14,0.99999905
881,1.0,7.700133e-21,9.666633e-16,2.4545268e-15
882,0.99997497,2.3049483e-07,2.4790139e-05,2.4351008e-14
883,1.0,1.3239459e-23,3.7418888e-17,2.6871561e-15
884,4.2747936e-10,2.284789e-16,6.5667535e-07,0.9999993
885,1.0,6.63223e-15,3.9166735e-21,1.3414904e-15
886,1.0,1.7551612e-08,3.5643895e-14,4.782881e-10
887,0.6762275,2.1948462e-11,0.32377237,1.3445995e-07
888,0.9987078,0.0012922025,2.928822e-15,1.8017246e-13
889,0.004859695,0.9951403,5.7478604e-17,1.9911348e-16
890,9.920758e-12,1.6367949e-08,3.7328422e-07,0.99999964
891,2.0103902e-17,4.967035e-19,3.8516557e-15,1.0
892,0.99999106,1.177607e-09,2.262471e-09,8.9193e-06
893,1.0,2.2265786e-27,2.362486e-15,2.4158354e-16
894,2.3733457e-09,0.0010315507,6.8154114e-13,0.9989685
895,5.6126578e-24,4.589078e-20,6.855656e-18,1.0
896,1.0,4.6417084e-10,1.5232469e-13,1.6942568e-12
897,1.20067775e-11,1.2271746e-10,1.0333417e-09,1.0
898,1.0,2.7197388e-19,2.5647028e-12,3.1721918e-15
899,1.0,2.540188e-14,2.1028105e-11,1.5129432e-11
900,4.1388457e-09,1.0,5.328427e-18,1.9099535e-16
901,1.0,1.484606e-11,4.791246e-17,1.04966044e-13
902,0.9999951,1.1105812e-16,4.854218e-06,1.0774485e-14
903,0.04876099,7.366529e-14,0.95123905,5.870345e-17
904,0.9990802,1.2047778e-12,2.0599438e-14,0.00091982225
905,1.0,1.0509792e-12,1.407387e-17,2.3192235e-11
906,1.0,1.883164e-08,3.4383256e-09,7.0645023e-10
907,1.0076455e-18,1.0,2.158977e-22,1.3986876e-20
908,0.71193534,1.7072567e-05,0.27452978,0.0135178305
909,0.9769906,1.9505872e-10,0.023009408,9.756681e-09
910,1.8649584e-09,4.3856645e-13,1.0,3.8640664e-09
911,1.0,9.639875e-21,3.963717e-22,5.6570815e-19
912,1.0,7.0781506e-29,8.1425143e-23,9.028204e-19
913,0.0048960154,5.2709314e-05,0.22615719,0.7688941
914,0.9998971,9.068568e-05,1.2173469e-05,4.090263e-08
915,1.0,7.224237e-19,1.8919841e-16,7.739356e-14
916,3.7975095e-10,2.3446268e-13,1.0,2.6167044e-08
917,0.99691135,0.00047202912,0.0026161007,6.2199337e-07
918,2.0142336e-11,1.348938e-08,4.4245354e-07,0.9999995
919,1.0,2.8460115e-13,4.0845467e-16,1.032113e-12
920,1.0953622e-11,0.9999995,1.2882725e-09,4.1914552e-07
921,0.031515196,0.9684848,6.3643665e-13,9.552754e-09
922,0.015702685,0.98429734,3.4719556e-12,1.9347515e-11
923,1.0,2.769572e-21,2.1237049e-23,1.6663657e-11
924,5.924252e-19,2.0509084e-11,7.674134e-18,1.0
925,2.0593543e-16,1.0,3.1350177e-16,3.3822304e-17
926,0.9999435,5.6530644e-05,2.3766303e-18,1.2147183e-15
927,2.3464236e-11,2.1648304e-13,0.25235036,0.7476496
928,0.9431923,0.056807652,2.1206444e-12,2.8292981e-09
929,0.99910307,0.00056864985,1.6765454e-05,0.00031157318
930,1.4533761e-09,1.0,5.102119e-26,1.3274044e-16
931,4.6702053e-29,2.3392856e-23,1.3375938e-19,1.0
932,5.7825478e-08,1.0,6.95434e-14,1.9575579e-11
933,1.1413527e-14,3.7401248e-14,4.7727176e-11,1.0
934,1.0,6.222328e-15,5.149172e-15,2.781972e-13
935,0.869987,0.006149096,1.5768214e-12,0.12386382
936,2.958665e-06,0.9510321,2.816284e-09,0.048965003
937,1.0,2.6414156e-27,3.2022157e-19,1.3652278e-15
938,1.6208762e-16,2.7661805e-15,3.2538432e-14,1.0
939,0.99868315,3.194233e-07,1.117759e-09,0.001316477
940,2.8194881e-08,0.074110396,5.6500426e-13,0.9258896
941,1.0208098e-36,3.1310426e-28,6.260957e-27,1.0
942,2.201957e-19,1.0,1.0194208e-28,1.3318036e-21
943,2.0943027e-09,1.0187396e-07,1.453758e-17,0.9999999
944,1.7816028e-05,7.1086285e-14,0.99998224,2.3641835e-08
945,0.0005162595,5.639084e-11,0.9994837,2.7010634e-18
946,0.093408816,0.0006377793,8.793395e-07,0.9059526
947,0.00021912759,1.12876e-13,0.99978083,2.287673e-16
948,1.3613982e-14,3.63592e-13,3.172624e-17,1.0
949,0.0038817239,3.393585e-08,0.99611807,2.3534301e-07
950,0.00035908612,0.99964094,1.8274422e-09,1.2166583e-10
951,2.0699001e-10,1.4346924e-09,0.98383266,0.016167315
952,5.2943433e-27,2.1235675e-15,3.9993242e-19,1.0
953,1.0957165e-06,0.9999989,1.488258e-12,1.5913177e-11
954,1.0,6.5002913e-19,6.2956415e-14,5.7139813e-15
955,8.8231106e-10,1.184074e-14,1.0505241e-16,1.0
956,0.005108202,0.04616498,0.1197332,0.8289936
957,1.0,1.1139969e-18,2.0863372e-20,1.6340937e-16
958,1.0,1.5209199e-15,7.5814165e-14,2.5803006e-16
959,0.000604272,0.99938464,1.1015504e-05,2.719374e-10
960,1.3726403e-19,1.0,7.8707853e-19,5.0399916e-16
961,5.5843635e-08,1.0,2.1675599e-14,2.4565056e-13
962,1.0,9.304005e-13,5.034199e-12,3.7173113e-13
963,1.0,4.2899397e-29,5.6021027e-20,2.082474e-19
964,7.1127206e-12,0.99999976,1.4168297e-17,1.8905712e-07
965,1.1848502e-23,2.044606e-17,5.529527e-22,1.0
966,0.99999857,1.4675745e-06,1.8475774e-14,4.4889073e-13
967,1.573098e-11,1.0,4.5684323e-20,3.9701154e-16
968,1.0,6.1503186e-18,1.7954385e-18,7.381784e-12
969,5.731993e-30,1.069799e-22,6.0882376e-22,1.0
970,0.99897146,0.0010285851,5.726712e-14,5.603156e-12
971,0.9999999,2.5942424e-19,6.6441665e-08,6.196664e-18
972,9.275953e-06,0.99999034,2.1350694e-11,3.0665822e-07
973,3.5262386e-21,1.0,6.468473e-29,2.7271824e-23
974,1.0,2.2853665e-23,5.023551e-20,2.038465e-21
975,1.0,7.974187e-23,9.468645e-15,5.827595e-10
976,9.241683e-12,5.4314e-09,3.852404e-08,1.0
977,1.840851e-18,2.9091958e-19,3.326518e-17,1.0
978,1.22337515e-05,0.9998845,0.00010315129,1.01390604e-07
979,1.0,1.7090035e-32,2.4677113e-20,7.693656e-18
980,2.5640337e-15,6.434255e-17,4.269378e-10,1.0
981,1.0,3.451325e-11,2.4112752e-11,9.152425e-13
982,0.018698288,1.5769978e-10,0.9813017,1.113165e-09
983,1.2286603e-16,1.2177516e-15,3.679686e-12,1.0
984,0.992648,0.007279692,3.424999e-06,6.887691e-05
985,0.0001177666,2.4777236e-10,4.500827e-12,0.9998822
986,0.99917525,7.0868344e-05,1.3671912e-11,0.00075381825
987,2.394893e-19,3.865066e-14,2.0073773e-11,1.0
988,0.12124798,0.878752,4.4423974e-12,1.4605971e-09
989,1.0,1e-45,5.4411024e-29,1.9150468e-15
990,2.333216e-31,1.3829525e-26,2.3848757e-25,1.0
991,0.5542884,7.567215e-08,4.9690876e-05,0.44566184
992,5.3160677e-16,1.0,5.873339e-16,1.138397e-12
993,1.0,5.3175873e-09,4.9085793e-22,2.1808766e-17
994,1.0,6.997592e-19,4.648021e-23,1.2835154e-16
995,0.9998367,4.967557e-07,3.545059e-08,0.00016282604
996,5.335167e-15,1.0,3.7694243e-17,6.491161e-15
997,7.691023e-16,1.0518351e-09,6.568535e-13,1.0
998,5.4595068e-11,0.9999554,4.9480947e-14,4.4614055e-05
999,1.0,2.3611412e-17,2.768186e-15,1.3083889e-12
