1650,1.4426013e-14,8.230348e-11,1.5309358e-10,7.9462305e-13,2.4382034e-16,5.6313447e-14,1.0,4.155358e-11
1651,1.3891299e-11,2.538304e-09,3.2881753e-09,6.8562645e-07,2.1420747e-12,4.184486e-12,0.9999993,2.1431936e-09
1652,5.048164e-18,1.0,1.7098708e-17,1.4629924e-18,8.0105153e-19,2.5400812e-18,2.6612931e-17,4.2150583e-15
1653,0.00079762825,3.8157444e-07,6.383627e-07,3.0200627e-07,0.9992005,1.4132061e-07,1.9063223e-10,5.2438327e-07
1654,0.99997807,1.1876504e-06,6.8231195e-13,2.0720665e-05,1.1319707e-10,8.27654e-08,5.1295257e-10,5.217335e-10
1655,7.292498e-08,1.1090278e-09,1.7664136e-07,1.6783345e-07,0.9999995,5.721216e-09,1.3818437e-12,2.5440881e-08
1656,1.1863617e-14,1.0,1.3138686e-15,5.297201e-16,2.423913e-16,2.36687e-15,1.9778778e-14,9.365663e-13
1657,2.6531702e-12,7.408316e-12,2.346677e-12,1.2723843e-11,7.507393e-15,4.791162e-14,1.0,4.237345e-12
1658,0.00015084764,2.4894916e-06,2.6994762e-08,0.6838117,1.8933818e-06,4.937893e-06,0.3160139,1.4191049e-05
1659,0.99983835,1.2790564e-06,4.6846025e-12,0.00016030528,1.5788929e-09,5.5977708e-08,8.821773e-09,4.039365e-09
1660,6.9741515e-07,6.4774173e-07,2.4007497e-06,0.8163882,0.07675087,0.10684202,1.62619e-07,1.5109756e-05
1661,4.993458e-11,3.335711e-08,4.3066053e-09,4.298545e-06,2.0281439e-09,5.9326698e-08,0.99999523,3.4302198e-07
1662,0.9999989,8.226824e-07,1.1360043e-14,2.237472e-07,9.626256e-12,3.8059603e-10,7.387682e-11,5.0110797e-11
1663,7.458244e-10,1.1792649e-13,4.737121e-11,1.0,1.8387174e-18,1.1300307e-13,1.8204128e-16,1.20703635e-14
1664,1.9489323e-12,4.429694e-12,1.284698e-09,1.8977205e-06,4.2432616e-10,0.9999981,3.1446358e-12,8.282232e-12
1665,2.2423698e-15,1.4583763e-14,1.0,1.6615154e-12,1.192075e-11,1.00823477e-16,9.410625e-17,2.4436814e-10
1666,1.5365861e-08,1.0,3.7009396e-10,2.0329823e-10,1.8246986e-09,4.7097846e-12,1.6399e-10,6.1944005e-09
1667,1.4180651e-10,5.891561e-12,1.143685e-09,2.044121e-11,1.0,1.1025764e-13,8.849747e-16,4.070434e-11
1668,3.6285037e-11,1.9902527e-10,1.3524937e-12,2.8664477e-12,1.2260848e-13,1.1846835e-11,2.2100056e-12,1.0
1669,2.8552644e-10,4.8452846e-09,1.0842929e-09,3.6510264e-10,1.9266932e-12,7.907548e-11,7.7729496e-11,1.0
1670,0.0020333943,3.2594285e-09,3.943192e-10,0.99796665,3.19812e-11,2.0075872e-11,1.2454899e-09,2.8960496e-09
1671,2.0511596e-14,1.0,4.2717597e-16,2.2452713e-15,7.865365e-16,1.0796458e-12,5.701117e-14,8.3382905e-13
1672,1.38875516e-14,1.0,2.6943425e-14,4.2447155e-15,3.990661e-15,7.1810564e-16,2.972994e-14,3.5080884e-12
1673,3.3477623e-11,3.885899e-09,5.2448452e-11,4.49176e-12,1.7272734e-13,3.0885537e-11,1.6354332e-10,1.0
1674,4.338725e-19,1.4595149e-17,1.0,1.5238272e-14,8.2108265e-15,2.9656467e-19,4.2934975e-19,1.5636264e-12
1675,3.8033266e-12,2.6836098e-09,1.9263977e-10,5.245654e-08,5.4821933e-12,2.0841893e-09,1.0,8.713103e-10
1676,1.8194278e-15,2.0244971e-13,1.0,5.7318457e-13,7.6583325e-13,9.380701e-16,1.3175207e-10,6.879747e-10
1677,3.128832e-14,1.0,1.0746805e-11,3.6140663e-12,3.507282e-14,2.0505828e-12,5.069291e-12,3.6362007e-11
1678,3.4544396e-08,0.00018951186,1.3582638e-05,0.9997619,2.664835e-07,9.305504e-08,3.4339635e-06,3.116584e-05
1679,9.860441e-14,1.0,6.3861356e-16,3.1374676e-14,2.859372e-15,1.1490414e-14,5.018739e-14,1.234173e-12
1680,0.0001500758,0.98617274,3.2263072e-09,5.4883635e-09,8.30212e-10,2.3063933e-05,0.013653875,2.1812014e-07
1681,1.0906901e-12,4.3014844e-10,7.478449e-12,2.8177492e-11,1.4275721e-13,1.2787983e-10,1.0,2.7819233e-10
1682,8.363928e-11,8.5761537e-10,1.3790279e-11,6.641725e-11,2.1101018e-12,2.0384987e-11,9.274279e-12,1.0
1683,5.6645782e-14,1.0,6.376672e-14,2.0808117e-14,4.18794e-15,3.8367147e-14,1.7920766e-13,2.474513e-12
1684,6.2302756e-14,1.6882817e-13,2.6864632e-12,7.779576e-12,2.125699e-15,2.9095457e-15,1.0,1.0733342e-12
1685,3.3723195e-19,3.2795832e-17,1.0,5.1782194e-14,2.5869646e-15,5.558292e-21,1.259016e-17,5.362599e-12
1686,1.5135693e-15,1.4974102e-13,4.0013604e-12,6.827562e-14,6.1715674e-17,2.5584158e-15,1.0,1.389548e-13
1687,0.99999976,1.7573216e-08,1.7156702e-12,1.6437036e-07,9.930836e-11,1.1543468e-07,9.154361e-13,9.059595e-12
1688,2.8019074e-06,2.687582e-06,0.00029294958,0.025447413,0.89987725,0.07385765,4.259865e-07,0.00051881734
1689,1.1644058e-10,9.361173e-11,3.9001444e-11,1.6304316e-06,8.0954855e-08,0.9999982,5.5016653e-09,2.8550864e-09
1690,7.640147e-11,1.3288531e-09,5.8758276e-12,1.0904224e-11,2.3219962e-13,5.5522063e-11,1.141969e-10,1.0
1691,7.333272e-12,4.420231e-09,6.715172e-11,1.2115632e-08,1.4996948e-12,2.220424e-09,1.0,7.4498696e-10
1692,1.1260945e-11,1.8511104e-11,3.7715176e-13,4.8318887e-11,6.3057226e-11,1.0,3.521115e-11,7.0607534e-11
1693,1.3489724e-15,5.582815e-13,1.0,1.4185567e-11,2.0791873e-12,1.9044617e-15,2.5810468e-14,2.2013017e-08
1694,0.9999448,9.780052e-06,3.4825184e-10,4.0863466e-05,1.898968e-06,2.6310656e-06,8.250663e-09,3.64961e-08
1695,2.0941013e-11,4.3025591e-10,7.829317e-10,1.1299011e-10,1.6713655e-12,4.90823e-12,3.6782053e-12,1.0
1696,1.7784757e-10,1.6216998e-11,5.1067824e-11,3.4843619e-12,7.7078497e-13,6.524711e-12,1.0,4.1262067e-11
1697,1.4022066e-11,4.2312414e-11,2.2038947e-11,6.1817115e-13,3.3698093e-13,1.5702156e-13,1.4170976e-13,1.0
1698,8.214892e-09,2.254453e-09,5.868615e-08,7.219081e-09,1.0,3.691412e-08,9.2029926e-14,2.9704283e-09
1699,1.5820557e-11,6.3290045e-10,1.2857055e-09,1.2005564e-11,5.434698e-12,1.9206466e-12,1.0128387e-10,1.0
1700,4.755716e-11,7.3684743e-09,1.05390696e-10,3.9867585e-11,2.43645e-13,8.653532e-13,6.7584584e-12,1.0
1701,1.4086421e-12,1.0,1.9163131e-13,3.6419376e-13,1.1882104e-13,1.5221149e-12,1.4155181e-12,2.1030433e-11
1702,2.0682775e-13,1.0,4.7985148e-14,7.7127134e-14,4.7591906e-15,1.3235416e-12,4.777821e-10,7.0387116e-12
1703,7.7750145e-10,5.590424e-09,3.0043366e-09,2.3711597e-10,1.8184333e-10,4.4477566e-10,6.466509e-11,1.0
1704,8.4867645e-15,2.5494095e-11,1.0277878e-11,5.288631e-12,6.8017667e-16,1.818722e-13,1.0,1.7977177e-10
1705,6.103138e-05,4.050305e-06,1.6839196e-07,0.99839634,0.00068904716,2.3476312e-06,0.0008044599,4.246199e-05
1706,2.927099e-13,1.0,8.8543146e-14,4.5927547e-13,2.3969144e-14,1.1164757e-13,2.3728686e-11,2.452889e-11
1707,9.523632e-15,2.138159e-14,0.99999976,3.4294595e-11,2.362878e-07,4.2127107e-15,3.5670067e-18,5.2970744e-10
1708,0.040200554,0.00636989,5.0185627e-05,0.7819938,3.177289e-05,0.06447652,0.10662667,0.00025059667
1709,8.643122e-09,1.3790446e-07,1.2852468e-07,0.9998185,1.0197343e-06,2.5204019e-05,0.00014193585,1.30222115e-05
1710,1.5700211e-09,7.441136e-10,2.0457278e-11,5.3040672e-08,5.7604452e-11,1.0,5.3221587e-11,9.059221e-11
1711,3.7056176e-09,4.8096602e-09,4.8690712e-05,3.564416e-05,0.99991417,1.4507421e-09,5.2528742e-11,1.5967536e-06
1712,7.8689755e-10,2.5010818e-11,6.896896e-09,2.448278e-09,1.0,1.5996773e-13,3.9610102e-15,8.3215734e-10
1713,5.8194553e-11,6.0353494e-10,1.127457e-09,2.9196792e-06,8.275512e-12,8.707823e-11,0.999997,2.4844122e-09
1714,1.0439644e-06,0.99994147,3.0879722e-11,4.478157e-10,6.418718e-09,2.7242644e-10,5.7498684e-05,4.8634096e-08
1715,3.8941232e-11,1.1039332e-10,2.1799671e-12,1.0325566e-11,3.3796577e-13,5.2935256e-12,1.2059606e-12,1.0
1716,2.702607e-15,1.0,1.0658115e-14,3.6555443e-16,1.15914e-15,1.7437831e-15,4.148444e-15,3.529813e-13
1717,1.6645758e-09,1.0,2.8735325e-11,2.9106977e-09,1.8379666e-11,1.0357629e-09,1.861536e-09,5.622151e-09
1718,6.0574025e-11,1.8551027e-09,7.728327e-09,7.7389546e-11,3.216993e-12,5.8168536e-11,6.247576e-11,1.0
1719,1.0,2.8344874e-10,2.918639e-15,2.1342889e-10,9.84945e-13,1.144034e-13,5.6804317e-13,7.464248e-14
1720,3.484812e-13,8.829819e-12,5.893311e-13,2.8804438e-13,1.9649307e-15,1.3319405e-14,7.780469e-15,1.0
1721,1.08427e-13,6.381947e-12,6.972649e-12,3.8396907e-12,7.0847924e-15,7.3924466e-13,1.0,3.0873503e-12
1722,0.7980279,1.578153e-05,1.4187997e-10,0.20195515,1.5425664e-08,4.4380263e-07,2.8416753e-07,4.6429594e-07
1723,1.309761e-10,3.8033687e-09,4.236608e-09,2.4873843e-08,6.924803e-12,2.1163382e-11,1.0,1.3426004e-09
1724,1.3007162e-14,2.3403818e-13,0.9999999,2.7861892e-12,1.3523994e-10,1.6058776e-16,5.659056e-15,7.9439474e-08
1725,1.2916697e-11,3.5224653e-11,1.3717971e-12,1.0138195e-12,1.1885843e-13,3.1041194e-12,8.559946e-13,1.0
1726,8.570539e-15,1.170522e-11,8.140949e-11,2.8409512e-13,3.422729e-15,3.3026577e-14,1.0,1.3307185e-11
1727,6.9358347e-10,2.1881186e-09,2.2368693e-10,1.6241017e-11,2.6808852e-11,1.2192409e-12,4.9324893e-12,1.0
1728,2.8949352e-09,3.225867e-11,9.149629e-10,1.5162141e-10,1.0,3.0229572e-11,1.2922402e-13,5.022704e-10
1729,1.174389e-14,1.0,4.705075e-14,8.1446954e-14,8.925662e-15,2.927723e-14,6.8165925e-14,1.7723852e-12
1730,1.2712056e-05,1.3200506e-07,2.752568e-07,0.9989562,2.2893462e-05,1.5257363e-05,0.0009803519,1.2150629e-05
1731,7.940209e-11,6.544597e-10,1.8880696e-08,9.055658e-12,4.4907147e-12,9.578916e-13,7.9975554e-11,1.0
1732,4.6759055e-12,1.0,9.100816e-12,2.0717036e-10,1.4025983e-13,3.546407e-13,5.2313453e-12,6.6015776e-10
1733,5.5646497e-16,1.412886e-15,1.0,5.554046e-12,1.0775993e-11,8.835946e-17,6.0023034e-18,1.12036795e-11
1734,2.9844976e-08,8.726672e-07,2.0094605e-08,0.0048822034,2.632086e-05,0.9937655,0.0013242807,9.048233e-07
1735,1.916444e-10,3.73142e-09,5.3341354e-09,2.0432955e-10,8.820439e-13,8.716065e-13,1.0,1.7339414e-09
1736,3.176766e-08,1.3506298e-07,3.2598248e-07,0.99999547,1.0480184e-11,4.0539076e-06,9.962993e-10,1.0112368e-08
1737,3.6859997e-09,1.8155303e-09,2.422014e-08,6.2844374e-10,3.553549e-10,1.405147e-10,5.787747e-11,1.0
1738,3.1297204e-11,3.7834405e-10,3.43569e-09,1.3398344e-10,1.5985893e-12,5.729189e-13,9.701693e-12,1.0
1739,4.1923034e-11,9.2249014e-11,1.03315344e-07,0.99999976,3.079076e-08,2.876235e-11,1.5310312e-07,2.311983e-08
1740,9.806782e-10,2.1846154e-06,6.321668e-07,0.0013633809,1.5598543e-10,7.8492585e-06,0.998626,5.978854e-08
1741,0.0011893588,0.0010062788,9.962794e-09,0.94194984,5.399263e-10,0.05581609,3.273766e-05,5.583772e-06
1742,8.2427063e-16,3.4307214e-12,1.5999955e-12,1.1078681e-12,1.3429035e-15,6.697184e-16,1.0,1.3762978e-11
1743,1.0,5.772704e-09,2.712657e-15,1.710337e-10,1.2428011e-10,2.8887726e-10,3.4103286e-11,6.6675604e-13
1744,1.584193e-09,1.0118878e-09,1.9645078e-08,0.0002314222,2.9752724e-07,0.999764,4.230964e-06,5.0800453e-09
1745,2.3801408e-07,1.6901855e-07,1.0765676e-09,0.99999857,9.032134e-08,6.21147e-07,1.9252451e-10,2.6526448e-07
1746,6.073923e-15,1.0,6.1847217e-16,7.3805124e-17,2.9753495e-17,2.4715127e-16,2.4793516e-15,2.806374e-14
1747,7.687475e-08,7.334257e-10,4.501779e-11,1.652631e-08,4.5067533e-11,6.0828556e-13,0.9999999,2.0507185e-09
1748,0.0003984934,0.00010991004,3.4624323e-09,0.9162334,9.8896615e-09,0.08325717,3.9013247e-07,6.970501e-07
1749,3.9734962e-11,1.0,2.8095636e-12,6.6716984e-12,3.825772e-12,4.6503815e-11,1.8975582e-11,6.9581485e-10
1750,4.690842e-08,6.518924e-09,5.4422813e-08,4.9455915e-09,1.0,6.7302223e-12,2.9413578e-14,2.5820526e-09
1751,0.9999796,1.1931581e-08,5.790556e-07,4.819896e-08,1.6223694e-05,7.3452334e-11,3.4238633e-06,1.0379632e-08
1752,2.8532865e-09,2.6095396e-08,2.6627633e-09,0.9999989,2.952159e-09,4.0773065e-07,3.9470024e-07,1.9332742e-07
1753,4.16032e-07,2.4091432e-05,0.00016516125,0.99636865,0.0031268254,5.936504e-06,0.000109022694,0.0001998632
1754,7.58008e-12,1.218633e-10,7.4450324e-12,8.2790366e-13,1.4174754e-14,1.7616633e-13,4.4522993e-13,1.0
1755,3.286968e-20,8.139487e-19,1.0,6.097795e-13,2.8913907e-14,3.4334995e-18,6.011004e-20,1.8595014e-14
1756,8.0482415e-10,8.005389e-10,4.121318e-13,4.0915746e-11,2.5824023e-13,4.9823534e-10,1.0,7.212523e-11
1757,3.2393563e-12,1.0,1.0481246e-12,2.1259893e-13,2.9158681e-15,2.5091927e-13,1.8467597e-10,5.013559e-12
1758,5.571697e-10,1.1368473e-09,1.3243239e-09,3.960852e-11,5.046199e-11,1.0211169e-11,3.7023093e-10,1.0
1759,8.5531566e-13,5.4306204e-10,1.2192009e-09,8.6989006e-11,3.0574274e-13,1.9773018e-13,1.0,2.004501e-10
1760,5.4215116e-10,2.401009e-10,3.6076756e-07,5.845549e-10,0.99999964,7.360682e-11,2.250232e-14,5.0064553e-09
1761,9.423998e-15,1.0,7.0043094e-15,3.5824065e-16,7.600521e-16,3.0870982e-15,7.255045e-15,5.6501434e-13
1762,4.1588688e-08,8.743378e-08,4.588872e-07,0.9997197,0.00023942308,1.6919877e-07,3.7370868e-05,2.7740975e-06
1763,1.0944287e-12,1.0982927e-09,5.9004317e-09,6.690211e-09,3.426131e-12,1.265159e-10,1.0,5.5099814e-09
1764,0.9989994,0.00037785128,2.3798304e-08,4.7008475e-06,0.00010580979,0.00051177625,1.0863685e-07,4.3294534e-07
1765,0.9626715,0.025028573,4.35032e-07,0.0122222565,7.702021e-06,1.8732026e-05,2.9670653e-05,2.1140753e-05
1766,1.6574766e-12,1.0,1.0415426e-11,8.059559e-11,3.5068708e-12,3.846618e-12,2.612975e-11,5.5892485e-10
1767,3.3627798e-16,1.0,2.9271145e-14,7.062477e-15,9.423198e-17,6.2896974e-15,4.2300893e-14,1.6774687e-12
1768,1.10047935e-08,5.0122715e-09,8.6098273e-10,0.99999344,2.237711e-11,6.6055604e-06,2.3501442e-10,4.8773994e-09
1769,1.6296655e-11,1.3709563e-10,4.8012297e-12,2.225255e-11,4.763189e-14,2.925443e-12,7.287954e-12,1.0
1770,1.2884998e-12,1.0,7.7899174e-14,3.3982074e-14,1.4418833e-14,2.30239e-12,1.2950463e-12,4.8743553e-12
1771,5.8930567e-09,1.1776895e-06,2.0954547e-09,1.106596e-07,3.8288855e-11,8.161826e-09,0.99999857,1.3494106e-07
1772,2.5876556e-15,3.20038e-14,1.0,7.537668e-11,2.392913e-10,3.5295852e-16,3.542619e-14,4.5617794e-09
1773,0.9986174,2.1970845e-08,6.280696e-13,0.0013825299,2.1220765e-11,1.0241507e-08,3.1861607e-11,3.6517547e-10
1774,9.554266e-09,7.5759926e-11,4.71668e-08,1.0,7.5573784e-14,2.1197227e-08,1.4437941e-09,5.737703e-11
1775,2.921067e-15,1.0,3.60504e-16,8.850152e-16,8.8194454e-17,6.3931865e-14,5.0928456e-14,1.3833415e-13
1776,9.331027e-15,8.649737e-13,4.7967835e-11,1.829554e-12,1.2115704e-15,1.0810763e-15,1.0,6.046298e-11
1777,0.89427346,2.6826986e-06,6.5670505e-08,0.00014920135,1.4967993e-06,0.10557298,5.919103e-08,3.9052797e-08
1778,1.645149e-12,1.0,2.911433e-15,2.375647e-13,1.0842032e-14,3.3122508e-15,5.886512e-14,2.416412e-12
1779,8.179318e-14,1.0,5.985544e-14,3.9372853e-14,1.23856275e-14,1.5393016e-13,2.1055588e-12,1.8246864e-11
1780,4.411433e-15,9.645996e-14,1.0,2.4625868e-12,4.307112e-12,2.7579682e-18,1.4558978e-13,5.820097e-10
1781,0.008129976,0.03450841,5.9022437e-08,2.7672826e-07,1.019472e-07,2.0973122e-05,0.9573015,3.8657636e-05
1782,2.3237939e-14,5.3495637e-12,3.3256828e-12,2.6553613e-13,3.4444833e-16,2.5202147e-13,1.0,1.988274e-12
1783,1.5030479e-11,4.2361828e-10,2.5289032e-10,0.9999993,3.1324773e-11,7.505964e-07,1.1782914e-08,2.4901772e-09
1784,5.50434e-13,5.582504e-14,5.6181772e-08,4.314592e-13,1.0,7.541352e-14,5.016679e-19,1.6420431e-11
1785,3.4104406e-14,3.1338643e-12,3.987103e-10,1.2749138e-10,3.233748e-14,4.289217e-15,1.0,1.0803205e-10
1786,2.5408602e-11,8.637149e-11,0.014356247,3.05812e-06,0.9856405,5.647808e-08,2.655116e-14,2.0904815e-07
1787,8.143001e-18,5.493403e-16,1.0,5.506608e-13,3.13364e-14,2.5871565e-19,3.3151946e-16,1.7290033e-10
1788,6.857267e-09,1.1694322e-08,6.560884e-07,0.9999901,8.2717e-06,8.5528615e-07,6.293905e-08,1.2519756e-07
1789,3.6551677e-09,3.3555686e-11,7.8622994e-14,3.6008314e-05,5.3633285e-11,0.999964,5.4409793e-10,5.394765e-11
1790,0.9960246,0.0035755704,1.4006825e-10,4.170749e-08,2.6341766e-06,0.00038627486,1.0831327e-05,1.9483325e-08
1791,0.9939715,0.00546979,3.6304493e-10,0.00043676788,1.9460892e-07,3.316464e-05,8.745163e-05,9.854756e-07
1792,1.0,7.14505e-10,3.2164238e-15,7.250452e-11,6.513722e-11,6.4364e-14,1.1882772e-11,3.6096207e-13
1793,1.3360674e-14,1.0,2.897119e-15,2.1339295e-15,2.288752e-15,1.7534418e-15,9.283415e-15,2.3678433e-13
1794,4.4410725e-12,3.1335806e-10,1.072039e-12,4.5093813e-09,2.5094513e-13,1.4393693e-10,1.0,6.950081e-11
1795,1.2548713e-12,1.2125406e-12,1.7748172e-12,0.99999976,1.2821415e-10,2.1211144e-07,2.3556432e-10,8.58158e-11
1796,3.310744e-07,1.2119799e-06,0.00012611014,0.93859863,3.2205776e-06,0.061267633,5.52201e-07,2.2559761e-06
1797,4.5077926e-12,3.118228e-10,5.723581e-11,3.830268e-09,2.3129526e-13,5.373469e-13,1.3227095e-11,1.0
1798,9.2974165e-05,3.0611653e-05,2.5202655e-07,0.512726,1.4159524e-07,0.48700956,0.00013771534,2.672914e-06
1799,3.1751126e-13,9.853513e-12,1.3841644e-14,4.3748997e-11,7.920677e-12,1.0,2.2362805e-10,2.1495139e-11
1800,1.7701986e-13,1.0,1.272114e-16,2.257922e-16,5.8700024e-16,1.3730778e-15,1.8852347e-15,5.6238417e-14
1801,7.704958e-12,2.91524e-11,9.200918e-11,1.0,3.6250173e-11,1.4709063e-09,1.399811e-09,5.9338806e-10
1802,4.8164933e-19,1.8174837e-17,1.0,4.1614246e-15,2.9966033e-14,2.19497e-20,4.4886434e-19,5.720842e-11
1803,7.1942143e-13,1.38527785e-08,1.6736361e-09,1.3158972e-08,1.0193981e-12,2.031211e-10,1.0,9.937158e-09
1804,1.7613359e-11,1.0,9.3819815e-14,2.44926e-12,5.53548e-14,1.4647504e-12,2.9660137e-12,6.3898185e-11
1805,5.1064615e-07,8.3249265e-09,1.4253101e-07,0.86735463,1.788685e-06,0.13264282,1.6357395e-09,9.3535995e-08
1806,2.317236e-09,1.0,2.2378157e-11,2.7175784e-10,1.6984274e-12,8.825017e-09,7.536511e-09,9.356107e-10
1807,3.3386037e-12,2.369585e-11,1.3089975e-09,4.6261572e-08,5.0147137e-13,3.0922388e-14,1.0,5.722089e-10
1808,2.9967544e-16,3.194938e-15,3.3564843e-14,9.258614e-17,7.343943e-18,2.654548e-19,1.0,1.09385625e-13
1809,1.7818293e-15,7.689069e-13,7.0231917e-13,3.0091865e-14,9.785832e-18,2.7567816e-13,1.0,5.901047e-14
1810,6.676621e-17,3.7488096e-14,1.0,4.6731416e-12,5.3458274e-13,3.508171e-18,2.2628468e-15,7.245991e-10
1811,1.0,5.600133e-10,6.9753252e-15,1.6159184e-09,1.4253079e-10,6.370859e-11,2.0084818e-13,6.658588e-13
1812,4.4751602e-10,4.2212548e-08,2.6681046e-10,5.8678914e-08,1.9388247e-10,4.8892365e-05,0.999951,6.825604e-09
1813,1.2566302e-11,7.6463613e-10,6.410901e-11,7.7628154e-11,1.9453363e-13,1.1882326e-10,6.887709e-12,1.0
1814,6.8413647e-06,8.448396e-09,0.99964666,0.00027793343,2.3909824e-06,6.61294e-05,3.1234704e-10,2.4003517e-08
1815,4.6810805e-16,1.0284378e-13,3.24005e-11,5.860563e-15,1.3954601e-17,8.566016e-18,1.0,1.8725646e-13
1816,4.505424e-10,3.0642508e-10,3.211834e-10,1.0,8.919408e-13,3.042593e-09,7.793692e-14,6.554988e-11
1817,4.4242351e-10,8.171948e-09,8.569106e-10,2.6539958e-08,7.9109726e-11,1.5183014e-09,1.0505398e-09,1.0
1818,0.99697256,0.0023986215,2.4160116e-09,2.2028438e-07,1.5472283e-07,0.00015124562,0.0004771473,1.0167333e-07
1819,0.19501944,0.013462973,4.1142624e-07,0.059374236,1.4290246e-05,0.72510576,0.006947859,7.501062e-05
1820,5.209528e-16,1.0,4.8928558e-15,4.0885997e-16,1.4585194e-16,1.5119477e-15,3.5575956e-15,3.002028e-13
1821,1.0953342e-08,6.7075476e-08,2.5647576e-06,4.1576163e-06,0.9999572,3.359911e-05,1.1910957e-09,2.2969605e-06
1822,2.0254587e-09,2.0666969e-08,2.5490796e-10,2.410045e-07,8.643869e-12,6.9415373e-10,0.99999976,1.6839014e-09
1823,3.682342e-11,5.646737e-10,2.0839895e-10,4.9171153e-11,9.823559e-13,3.576938e-12,1.2960842e-12,1.0
1824,3.7996117e-06,8.204927e-07,1.3827848e-06,0.9998456,0.00014327302,7.3988605e-07,4.0089301e-07,3.9580004e-06
1825,3.2076438e-12,7.616448e-11,5.691963e-05,0.999943,1.0295363e-11,3.345802e-08,4.3623125e-10,1.8890912e-10
1826,3.214354e-13,1.8901186e-13,5.822659e-11,6.893607e-13,2.1065344e-16,6.6413153e-16,1.0,1.5153683e-12
1827,7.2047913e-16,5.982936e-12,1.2736432e-13,3.5162053e-13,5.794758e-16,8.1887154e-14,1.0,9.011269e-13
1828,1.4087689e-15,7.0148817e-12,3.994282e-13,8.743434e-14,2.2992685e-17,2.0241678e-14,1.0,4.1217659e-13
1829,1.2765823e-15,8.6334435e-15,1.0,9.426453e-13,3.8563883e-12,2.0499146e-19,1.1553298e-16,3.6234088e-10
1830,0.9999889,3.1423158e-07,3.4919092e-11,2.0459845e-09,1.0692997e-05,1.4884156e-09,1.8890317e-12,2.299545e-10
1831,8.9829166e-10,3.810248e-11,3.5263208e-09,1.2141859e-09,1.0,2.550788e-13,1.34114835e-14,3.5341768e-10
1832,4.303189e-11,1.6841097e-10,1.8814344e-11,4.1720013e-12,1.2839636e-12,6.918308e-12,1.1291761e-12,1.0
1833,1.5095643e-09,0.00010867527,3.605311e-08,0.38679898,5.5058362e-12,7.729175e-08,0.61309206,2.3621001e-07
1834,3.127187e-13,1.0,4.812158e-12,1.5548441e-12,1.1852836e-13,1.2648023e-13,2.9134944e-11,9.296546e-11
1835,1.0,6.3474614e-11,4.5226816e-16,4.4769927e-10,5.1067505e-12,1.6861127e-13,5.173579e-14,9.6411594e-14
1836,3.5512178e-14,8.8238e-14,4.3297324e-11,1.0,8.447824e-12,2.826094e-13,2.970519e-09,6.116742e-11
1837,5.9447284e-08,4.1412352e-07,0.0026259874,0.997358,7.011974e-06,7.63919e-06,2.1869703e-10,8.581166e-07
1838,9.557267e-14,1.1854459e-10,2.6120132e-11,2.2437862e-11,3.347896e-15,3.392528e-10,1.0,8.781766e-12
1839,1.0,1.2628716e-09,7.2121955e-14,7.2370305e-09,1.53288e-12,1.373421e-11,6.496193e-14,2.0987093e-13
1840,4.701503e-06,1.1214867e-05,1.7241983e-09,1.8814433e-08,8.501828e-11,1.9158838e-06,0.99998224,3.5270047e-09
1841,4.7732046e-05,1.2299367e-05,9.04838e-08,0.9996556,2.8536988e-06,0.00025684433,1.7721564e-05,6.804772e-06
1842,0.99110246,0.00013492958,3.3758297e-07,0.008542945,2.0779826e-05,9.784668e-07,0.0001862927,1.11576555e-05
1843,4.35649e-08,1.4522803e-08,6.381916e-08,1.0013002e-06,0.00024990228,0.9997489,1.8486084e-09,3.7514553e-08
1844,1.5217769e-10,8.479609e-12,4.092254e-11,1.6931763e-10,1.0,8.5256746e-14,3.0859226e-14,7.4383937e-11
1845,0.00012532399,2.614937e-06,6.1861365e-06,0.32310838,4.81298e-07,0.6767555,9.2531053e-07,6.513769e-07
1846,0.88646793,0.00064012705,5.872718e-10,0.004633102,3.1264253e-08,0.108251646,6.9252724e-06,2.3024613e-07
1847,2.414152e-10,9.465138e-12,1.3758464e-07,4.9087186e-11,0.9999999,5.697923e-13,3.9039592e-16,3.8747872e-10
1848,1.366711e-10,9.54814e-10,7.743912e-12,7.612118e-11,4.727242e-13,3.2953113e-12,6.961938e-12,1.0
1849,0.99999774,4.3500048e-10,1.10205915e-16,2.2428069e-06,5.567384e-13,4.6511784e-11,8.276019e-13,1.1106287e-12
1850,0.00075921393,2.8930478e-07,6.49328e-09,0.956261,5.280636e-07,0.042978756,1.2164293e-08,2.090719e-07
1851,3.0256038e-07,1.9616769e-08,3.7450816e-06,0.004624607,0.21988358,0.77548224,1.05011e-08,5.4569864e-06
1852,1.6514685e-08,3.723951e-07,1.0103324e-06,0.9999924,1.1711134e-06,1.932844e-08,6.336875e-08,4.980121e-06
1853,4.0887667e-07,1.9581471e-10,7.95725e-09,0.99999905,1.4011774e-09,4.710183e-07,4.581141e-09,9.051018e-09
1854,3.1059084e-09,8.1136475e-09,1.9890776e-06,0.0020161772,6.326978e-05,0.99791795,1.2753949e-08,6.142385e-07
1855,0.00014615117,1.2815421e-05,1.3244232e-07,0.9985216,3.5434684e-09,0.0013157426,3.0134797e-06,5.9683543e-07
1856,4.8226043e-16,9.455908e-14,1.0,4.2093722e-14,1.8934167e-13,3.1815095e-16,1.2261053e-10,1.4885977e-08
